SK_ID_CURR,TARGET
357057,0.15647722780704498
357069,0.06637655943632126
357096,0.1784587800502777
357102,0.17012596130371094
357118,0.04372381791472435
357124,0.033880434930324554
357137,0.11762626469135284
357138,0.0926775336265564
357149,0.019333532080054283
357151,0.03127114474773407
357157,0.03538644313812256
357158,0.08942291140556335
357162,0.006020285189151764
357163,0.048549555242061615
357171,0.006148136220872402
357175,0.01767301745712757
357192,0.004297018051147461
357200,0.10881166905164719
357204,0.029240678995847702
357206,0.06868530809879303
357215,0.10298939794301987
357221,0.011833283118903637
357228,0.0035734877455979586
357247,0.036718517541885376
357249,0.086452417075634
357268,0.016695251688361168
357270,0.07122138142585754
357279,0.022516397759318352
357287,0.05471956729888916
357293,0.028775157406926155
357306,0.015867387875914574
357308,0.3094685673713684
357321,0.11123131215572357
357326,0.13827739655971527
357340,0.007972844876348972
357342,0.04460277780890465
357352,0.040570590645074844
357361,0.028189992532134056
357368,0.03042447753250599
357370,0.04766470193862915
357377,0.02673911117017269
357382,0.0017670978559181094
357383,0.023995373398065567
357384,0.07199861854314804
357398,0.03916412219405174
357415,0.02181168645620346
357420,0.11205893009901047
357439,0.018656669184565544
357440,0.005443424452096224
357458,0.009892971254885197
357464,0.33261024951934814
357467,0.021034162491559982
357469,0.1992722749710083
357472,0.0726337656378746
357489,0.1108788326382637
357504,0.15846706926822662
357522,0.07896631211042404
357527,0.038486503064632416
357547,0.0841108188033104
357550,0.021454673260450363
357558,0.03481418639421463
357559,0.4074477255344391
357562,0.03283100575208664
357572,0.02577643282711506
357583,0.3080943524837494
357585,0.20941156148910522
357598,0.03429773077368736
357607,0.022083478048443794
357613,0.01162557303905487
357627,0.01505057793110609
357630,0.09180877357721329
357631,0.28018179535865784
357680,0.006531097926199436
357694,0.012227912433445454
357698,0.15666373074054718
357699,0.021298382431268692
357707,0.0025422656908631325
357732,0.017025051638484
357748,0.18840789794921875
357755,0.3820701539516449
357767,0.0725962445139885
357786,0.06159500777721405
357791,0.07833065092563629
357799,0.04160626605153084
357824,0.025889653712511063
357830,0.017266863957047462
357832,0.04533594474196434
357840,0.1082761287689209
357863,0.05568607896566391
357865,0.06479049474000931
357868,0.18122845888137817
357869,0.02045147866010666
357878,0.018545350059866905
357886,0.08540412038564682
357891,0.047066014260053635
357897,0.016537154093384743
357915,0.26998600363731384
357927,0.02819654904305935
357947,0.02291029877960682
357958,0.0437430813908577
357959,0.02557826042175293
357976,0.029592815786600113
357992,0.23401138186454773
357995,0.014437053352594376
357996,0.04220575839281082
358020,0.06732107698917389
358022,0.26423272490501404
358023,0.07190566509962082
358029,0.03474016487598419
358040,0.036103568971157074
358059,0.037505585700273514
358071,0.027562305331230164
358076,0.09856568276882172
358095,0.018026145175099373
358096,0.044249702244997025
358104,0.01700209267437458
358110,0.04863210767507553
358122,0.1187562644481659
358137,0.008726481348276138
358147,0.03969248756766319
358149,0.020971225574612617
358155,0.21647341549396515
358161,0.04262232407927513
358163,0.12140436470508575
358172,0.3412112593650818
358178,0.10361012816429138
358183,0.054580558091402054
358186,0.029080618172883987
358189,0.06081897020339966
358198,0.03547080606222153
358211,0.06566737592220306
358219,0.1074676364660263
358220,0.10244707763195038
358225,0.09609722346067429
358231,0.005796695128083229
358233,0.016578329727053642
358247,0.1325310319662094
358258,0.13794325292110443
358264,0.10232885926961899
358271,0.3454538881778717
358273,0.031953319907188416
358275,0.03794337436556816
358278,0.04318387806415558
358287,0.13655589520931244
358309,0.04651987925171852
358327,0.03895458206534386
358342,0.07480249553918839
358348,0.08621297031641006
358352,0.006400099955499172
358373,0.1015336811542511
358384,0.037672918289899826
358394,0.02177564986050129
358405,0.1321081817150116
358409,0.012461342848837376
358412,0.4015561044216156
358424,0.09970413148403168
358427,0.007835225202143192
358434,0.15432241559028625
358444,0.15098163485527039
358448,0.08245640993118286
358449,0.08364194631576538
358458,0.014892282895743847
358472,0.037440333515405655
358483,0.0459551066160202
358490,0.03696087375283241
358503,0.0118482680991292
358504,0.07461165636777878
358505,0.01852964609861374
358512,0.3063858449459076
358513,0.02785337157547474
358528,0.0510445311665535
358532,0.04747869819402695
358536,0.05948643013834953
358538,0.09042296558618546
358559,0.07917233556509018
358590,0.32112419605255127
358601,0.19526070356369019
358627,0.010536235757172108
358631,0.07258404791355133
358632,0.048892609775066376
358640,0.14695307612419128
358649,0.052021630108356476
358650,0.011283800937235355
358653,0.016714638099074364
358676,0.005741276778280735
358679,0.12102778255939484
358695,0.08040845394134521
358703,0.08581497520208359
358705,0.017316576093435287
358710,0.014332238584756851
358730,0.022794729098677635
358731,0.19918932020664215
358735,0.2121437042951584
358744,0.09433670341968536
358748,0.055429570376873016
358750,0.00591863039880991
358752,0.003886174177750945
358764,0.07688933610916138
358777,0.009193094447255135
358786,0.16183800995349884
358789,0.053522367030382156
358805,0.14263279736042023
358809,0.016916103661060333
358810,0.01222474966198206
358824,0.04022679477930069
358829,0.0836687758564949
358838,0.11533389240503311
358840,0.05411196127533913
358841,0.03840302675962448
358854,0.08528903871774673
358873,0.3184739947319031
358879,0.044981323182582855
358884,0.10254921764135361
358885,0.009780066087841988
358886,0.020038675516843796
358892,0.06388960778713226
358895,0.0667731836438179
358906,0.0215388685464859
358910,0.023944776505231857
358911,0.0035065810661762953
358924,0.13817112147808075
358929,0.02393139712512493
358937,0.23624245822429657
358949,0.07033339142799377
358955,0.04127586632966995
358956,0.1908031851053238
358959,0.057607103139162064
358960,0.05632147938013077
358969,0.024751409888267517
358983,0.017448894679546356
358990,0.11579027026891708
358992,0.010511266067624092
358994,0.0640968531370163
359004,0.015992891043424606
359015,0.015197939239442348
359023,0.10834918171167374
359030,0.012119975872337818
359032,0.020597197115421295
359038,0.11232233047485352
359044,0.1525275707244873
359049,0.06910978257656097
359050,0.01925046555697918
359064,0.02124950848519802
359095,0.0036437930539250374
359100,0.28103119134902954
359105,0.007385836914181709
359116,0.06468870490789413
359134,0.04900354519486427
359136,0.13348053395748138
359143,0.018472326919436455
359147,0.013067378662526608
359175,0.15168225765228271
359182,0.02420009672641754
359188,0.03830927982926369
359196,0.020680075511336327
359198,0.04431372135877609
359202,0.07116568088531494
359212,0.059149570763111115
359229,0.06684983521699905
359232,0.09654039144515991
359247,0.026606323197484016
359258,0.11214687675237656
359260,0.19727371633052826
359261,0.20136982202529907
359262,0.1619933545589447
359268,0.03061763010919094
359285,0.012200797908008099
359293,0.03014541044831276
359294,0.0094764968380332
359297,0.06642131507396698
359299,0.015355128794908524
359311,0.007288857363164425
359319,0.05903693288564682
359320,0.04129016399383545
359322,0.026874972507357597
359353,0.01417393796145916
359355,0.0697607696056366
359360,0.17057284712791443
359367,0.011244522407650948
359369,0.003822053549811244
359372,0.033922720700502396
359377,0.09587391465902328
359381,0.013953309506177902
359382,0.041300736367702484
359387,0.08095522969961166
359389,0.013761360198259354
359392,0.05894571542739868
359437,0.108601413667202
359438,0.020862270146608353
359440,0.09944412112236023
359442,0.03799114748835564
359455,0.01971268840134144
359474,0.10016368329524994
359475,0.05354992300271988
359480,0.22136910259723663
359485,0.10190992802381516
359493,0.004931347444653511
359497,0.014826822094619274
359505,0.048472050577402115
359506,0.049023907631635666
359516,0.018344135954976082
359518,0.007940554991364479
359523,0.10481258481740952
359547,0.15490712225437164
359548,0.033237628638744354
359556,0.05896506831049919
359577,0.043546680361032486
359580,0.259360671043396
359588,0.08638476580381393
359590,0.029581289738416672
359592,0.05131619796156883
359599,0.02703363075852394
359609,0.19128528237342834
359611,0.0308535136282444
359619,0.01171047892421484
359623,0.31040090322494507
359654,0.03686201572418213
359666,0.06018288433551788
359669,0.02464963309466839
359672,0.014963566325604916
359673,0.4252750277519226
359677,0.009076185524463654
359685,0.12696348130702972
359690,0.02026909776031971
359697,0.07538095861673355
359702,0.008322816342115402
359707,0.2255883663892746
359711,0.006442355923354626
359719,0.00144532963167876
359722,0.044952377676963806
359726,0.2597218155860901
359730,0.04651348665356636
359731,0.0755125880241394
359741,0.1662404090166092
359743,0.1266264170408249
359748,0.010074139572679996
359753,0.0068849604576826096
359758,0.38964784145355225
359773,0.016694344580173492
359780,0.12078260630369186
359785,0.010492986999452114
359800,0.01165201235562563
359806,0.21112121641635895
359809,0.1126227080821991
359822,0.03866187855601311
359828,0.14396151900291443
359847,0.08567515760660172
359855,0.035865359008312225
359858,0.043431829661130905
359864,0.006007674615830183
359884,0.04523763060569763
359886,0.012663357891142368
359898,0.13743343949317932
359908,0.22855952382087708
359921,0.34721335768699646
359945,0.038386546075344086
359958,0.0012473310343921185
359964,0.11627891659736633
359980,0.06290590018033981
359992,0.007937964051961899
359994,0.14928580820560455
360001,0.025931859388947487
360004,0.012928417883813381
360009,0.1418657898902893
360020,0.023177672177553177
360049,0.3559378385543823
360058,0.02302941307425499
360063,0.12194923311471939
360064,0.009271075017750263
360074,0.024585191160440445
360095,0.03355994075536728
360098,0.007039472460746765
360099,0.00545266130939126
360100,0.026447352021932602
360103,0.031661469489336014
360106,0.07835201174020767
360107,0.06746243685483932
360124,0.13079418241977692
360126,0.004533784929662943
360138,0.0827445462346077
360140,0.007680234033614397
360141,0.0003562806232366711
360149,0.09018772095441818
360152,0.13920757174491882
360165,0.10558827966451645
360171,0.03931363672018051
360176,0.19482992589473724
360183,0.01900167018175125
360186,0.0012794287176802754
360189,0.38942113518714905
360191,0.11076181381940842
360199,0.22548355162143707
360204,0.16503213346004486
360205,0.08286391943693161
360217,0.106182761490345
360225,0.08500029891729355
360231,0.060621149837970734
360238,0.017719201743602753
360248,0.3924976587295532
360249,0.0210720207542181
360254,0.06902003288269043
360256,0.06477219611406326
360257,0.05198625102639198
360258,0.15765587985515594
360277,0.15275003015995026
360279,0.06124093383550644
360280,0.26109379529953003
360281,0.32866495847702026
360283,0.04660598561167717
360290,0.2691725790500641
360312,0.03346632048487663
360316,0.014892379753291607
360320,0.011249995790421963
360324,0.09923609346151352
360333,0.03102438896894455
360339,0.03923151269555092
360347,0.04504723474383354
360359,0.17878460884094238
360360,0.20935790240764618
360367,0.18325506150722504
360372,0.015386291779577732
360382,0.1095406711101532
360386,0.05035283789038658
360400,0.01069320272654295
360411,0.09365556389093399
360412,0.06011926382780075
360415,0.052578892558813095
360419,0.1628761887550354
360421,0.03391299769282341
360427,0.018765663728117943
360429,0.2242443859577179
360438,0.052751701325178146
360439,0.022712459787726402
360445,0.2079029381275177
360454,0.17432236671447754
360458,0.11688868701457977
360467,0.007814398966729641
360469,0.01676667481660843
360471,0.007010679692029953
360472,0.008925351314246655
360475,0.06323905289173126
360478,0.31805872917175293
360479,0.03731510788202286
360480,0.08556991070508957
360484,0.08561188727617264
360496,0.018897851929068565
360504,0.02715669386088848
360517,0.015125435777008533
360518,0.14728744328022003
360526,0.030119052156805992
360530,0.15649263560771942
360535,0.18605421483516693
360538,0.1564546823501587
360539,0.03611527755856514
360545,0.019034670665860176
360569,0.025608357042074203
360579,0.21219700574874878
360580,0.012108825147151947
360611,0.004582208581268787
360612,0.02045750617980957
360626,0.003407350042834878
360628,0.011279253289103508
360631,0.022149961441755295
360633,0.09897471964359283
360640,0.015859302133321762
360643,0.3884298503398895
360645,0.04042436182498932
360663,0.008105689659714699
360666,0.02956164814531803
360678,0.054653242230415344
360683,0.06992945820093155
360707,0.13496644794940948
360715,0.167650505900383
360723,0.06979915499687195
360727,0.04228644445538521
360733,0.09370982646942139
360746,0.0027350308373570442
360759,0.02253313921391964
360767,0.023686787113547325
360769,0.022120343521237373
360770,0.038021236658096313
360779,0.01885783113539219
360791,0.05593697726726532
360792,0.003811049275100231
360801,0.17829464375972748
360812,0.12631770968437195
360814,0.012113639153540134
360828,0.028755169361829758
360830,0.303925096988678
360837,0.17209015786647797
360838,0.12383225560188293
360844,0.10486066341400146
360860,0.010506407357752323
360864,0.04860793054103851
360871,0.015780266374349594
360872,0.08973672986030579
360877,0.0225397776812315
360880,0.028554746881127357
360881,0.009120296686887741
360882,0.04829298332333565
360884,0.016228673979640007
360885,0.028039660304784775
360889,0.3575317859649658
360893,0.16481296718120575
360898,0.07983310520648956
360933,0.3112177848815918
360941,0.046105921268463135
360942,0.09245423227548599
360943,0.012243777513504028
360960,0.0698440745472908
360973,0.18834151327610016
360979,0.11636798828840256
360987,0.02323741652071476
360988,0.06922963261604309
360999,0.0562475211918354
361001,0.022748300805687904
361005,0.13408946990966797
361007,0.04868198186159134
361024,0.02319854497909546
361028,0.07395999133586884
361051,0.018186813220381737
361072,0.01297131460160017
361086,0.07323431223630905
361093,0.18808294832706451
361098,0.02382679469883442
361124,0.020031822845339775
361130,0.009398861788213253
361132,0.3408735990524292
361133,0.02194763906300068
361135,0.18764656782150269
361148,0.34683266282081604
361150,0.025629660114645958
361152,0.028267793357372284
361154,0.042722899466753006
361158,0.029689421877264977
361171,0.032813604921102524
361175,0.15858891606330872
361177,0.001891818828880787
361195,0.08487824350595474
361200,0.014984341338276863
361203,0.20007283985614777
361205,0.04649031162261963
361214,0.04997539892792702
361217,0.05115213245153427
361226,0.023929394781589508
361232,0.029646825045347214
361236,0.07185066491365433
361249,0.016022635623812675
361251,0.2602320909500122
361252,0.13954170048236847
361284,0.10103525966405869
361289,0.0001661360147409141
361297,0.014529379084706306
361304,0.2198125422000885
361311,0.13030372560024261
361334,0.17340746521949768
361339,0.014127720147371292
361340,0.1756083369255066
361348,0.026079639792442322
361352,0.0341339185833931
361354,0.013927863910794258
361355,0.0931478887796402
361370,0.18372958898544312
361390,0.058684490621089935
361392,0.041332170367240906
361397,0.22483377158641815
361402,0.10628373920917511
361405,0.0622481033205986
361406,0.07980398088693619
361426,0.003818794386461377
361431,0.04347439110279083
361440,0.013387256301939487
361451,0.27295011281967163
361469,0.030113788321614265
361473,0.15735171735286713
361497,0.06718893349170685
361511,0.008419674821197987
361515,0.006254122592508793
361525,0.07177254557609558
361540,0.15972767770290375
361557,0.07319887727499008
361560,0.056951384991407394
361565,0.02328636683523655
361569,0.03477160632610321
361570,0.04697183147072792
361578,0.003818977391347289
361580,0.19095055758953094
361585,0.0789974182844162
361589,0.012445368804037571
361591,0.0043840534053742886
361599,0.11333709955215454
361603,0.06462624669075012
361605,0.03311098366975784
361606,0.0929851084947586
361615,0.19417567551136017
361622,0.10014346241950989
361627,0.02284870482981205
361632,0.11615541577339172
361636,0.01348612830042839
361637,0.050660260021686554
361638,0.08540783822536469
361639,0.03262479975819588
361651,0.029229719191789627
361662,0.08004281669855118
361684,0.024060454219579697
361693,0.11053184419870377
361697,0.20803748071193695
361710,0.003735775128006935
361713,0.06772720068693161
361729,0.153899684548378
361785,0.007688065525144339
361796,0.05125679448246956
361805,0.02927306666970253
361811,0.04146365821361542
361812,0.10243643075227737
361819,0.17343850433826447
361828,0.03591788187623024
361833,0.019172053784132004
361836,0.1044222041964531
361839,0.053172819316387177
361855,0.005470594856888056
361866,0.09765546768903732
361870,0.09705990552902222
361873,0.13051022589206696
361885,0.14147892594337463
361896,0.05994785577058792
361913,0.03409925475716591
361919,0.07465703040361404
361932,0.1110524907708168
361933,0.08783876150846481
361935,0.173722043633461
361939,0.011403863318264484
361946,0.00938503723591566
361947,0.011156827211380005
361949,0.11145670711994171
361951,0.039271678775548935
361962,0.13820917904376984
361972,0.06990141421556473
361975,0.024660812690854073
361989,0.029590440914034843
362004,0.06756797432899475
362012,0.010285441763699055
362014,0.10517136007547379
362016,0.00718711968511343
362028,0.06182720512151718
362033,0.01197253167629242
362034,0.16020065546035767
362038,0.008118505589663982
362052,0.13678325712680817
362061,0.007356550544500351
362063,0.052684906870126724
362070,0.04655876010656357
362072,0.007420090492814779
362075,0.023180300369858742
362079,0.04093753173947334
362086,0.009303887374699116
362091,0.0775906890630722
362094,0.062103886157274246
362101,0.00304948422126472
362112,0.03045300766825676
362115,0.28888052701950073
362117,0.07321526110172272
362121,0.3061874210834503
362128,0.032097943127155304
362130,0.013738778419792652
362135,0.17220622301101685
362142,0.04338523745536804
362146,0.06970429420471191
362149,0.045019786804914474
362157,0.018712729215621948
362165,0.03711068257689476
362166,0.038447413593530655
362167,0.046044908463954926
362173,0.04348533973097801
362187,0.04463615640997887
362197,0.028956955298781395
362206,0.047525957226753235
362207,0.025607435032725334
362210,0.02018759585916996
362216,0.06296802312135696
362219,0.17086869478225708
362221,0.2841639518737793
362224,0.037372224032878876
362228,0.08430628478527069
362236,0.023462237790226936
362242,0.07905036956071854
362251,0.021500561386346817
362252,0.027541309595108032
362257,0.027170969173312187
362284,0.019023677334189415
362286,0.037429697811603546
362298,0.139646515250206
362300,0.1896156668663025
362306,0.07582647353410721
362308,0.2107965648174286
362315,0.026709219440817833
362318,0.1268998682498932
362322,0.02133367583155632
362332,0.23091554641723633
362338,0.12048671394586563
362341,0.23444493114948273
362347,0.16874761879444122
362348,0.07139407843351364
362361,0.37158262729644775
362365,0.04189049452543259
362369,0.1815423220396042
362373,0.027263838797807693
362376,0.10151326656341553
362384,0.049347810447216034
362386,0.019116917625069618
362387,0.014531700871884823
362389,0.03525228798389435
362393,0.03428961709141731
362412,0.009201016277074814
362420,0.013220483437180519
362426,0.060206349939107895
362432,0.04689669981598854
362445,0.2627895474433899
362450,0.015316218137741089
362452,0.16561470925807953
362465,0.09473057836294174
362468,0.29209551215171814
362474,0.0646427720785141
362484,0.009206047281622887
362487,0.09956366568803787
362512,0.042687565088272095
362530,0.0028438400477170944
362531,0.09226051717996597
362552,0.024766968563199043
362555,0.07637953758239746
362556,0.07914666831493378
362563,0.12629541754722595
362572,0.0045096599496901035
362579,0.054807018488645554
362580,0.14670376479625702
362597,0.3087599575519562
362635,0.010664045810699463
362637,0.10283134877681732
362641,0.1156705692410469
362652,0.041493769735097885
362657,0.028701262548565865
362660,0.007725563831627369
362661,0.045174431055784225
362671,0.0184612013399601
362675,0.024919036775827408
362680,0.07951153814792633
362682,0.019514476880431175
362685,0.09964744001626968
362697,0.015245350077748299
362700,0.3236751854419708
362702,0.013113172724843025
362705,0.15743495523929596
362707,0.20286715030670166
362710,0.13068841397762299
362711,0.26337507367134094
362718,0.06038434058427811
362723,0.021971484646201134
362730,0.092000313103199
362742,0.33580663800239563
362781,0.04887739196419716
362789,0.12167070806026459
362790,0.010582493618130684
362795,0.03437810391187668
362799,0.01400956604629755
362800,0.09262017160654068
362803,0.04165554419159889
362808,0.06328078359365463
362814,0.02572811394929886
362820,0.020648693665862083
362826,0.031320031732320786
362831,0.09962303936481476
362833,0.040106140077114105
362839,0.14940431714057922
362852,0.03558627888560295
362872,0.06484661251306534
362882,0.08612760156393051
362885,0.25428929924964905
362889,0.04236595332622528
362890,0.1308058351278305
362891,0.11784207075834274
362900,0.19324517250061035
362907,0.017011268064379692
362908,0.021110786125063896
362953,0.04314972460269928
362967,0.09835885465145111
362982,0.009338739328086376
363015,0.03243948146700859
363027,0.04451095312833786
363035,0.047284502536058426
363039,0.11943220347166061
363045,0.034869153052568436
363048,0.12795448303222656
363057,0.28901875019073486
363059,0.09203379601240158
363063,0.15234780311584473
363080,0.06658625602722168
363082,0.1705634891986847
363090,0.14314207434654236
363094,0.03437810391187668
363106,0.007813707925379276
363114,0.15585242211818695
363118,0.35826900601387024
363121,0.057055335491895676
363128,0.05948277935385704
363136,0.03842320293188095
363141,0.041271623224020004
363142,0.022763404995203018
363147,0.008914669044315815
363151,0.00911505427211523
363153,0.049955546855926514
363158,0.006160703953355551
363171,0.034210678189992905
363174,0.021017063409090042
363180,0.03237183764576912
363187,0.014773264527320862
363191,0.14929021894931793
363192,0.041183069348335266
363196,0.026536786928772926
363199,0.03838314861059189
363209,0.042164575308561325
363210,0.03016071952879429
363212,0.06456010788679123
363227,0.10992872714996338
363231,0.06050444394350052
363232,0.004706084728240967
363243,0.01890098862349987
363253,0.0226296354085207
363285,0.013214779086411
363299,0.15711107850074768
363310,0.10960977524518967
363311,0.028950542211532593
363316,0.08190395683050156
363322,0.25114330649375916
363329,0.002619619946926832
363331,0.032437827438116074
363334,0.017760880291461945
363339,0.003958393819630146
363340,0.29602545499801636
363341,0.00615274952724576
363343,0.2852550745010376
363347,0.02008923701941967
363350,0.013472337275743484
363377,0.15303757786750793
363379,0.07686310261487961
363382,0.03477742150425911
363386,0.11201945692300797
363387,0.04650288447737694
363388,0.01325417123734951
363391,0.018455365672707558
363394,0.10882889479398727
363397,0.007443298120051622
363405,0.11523625254631042
363422,0.016070744022727013
363427,0.14700472354888916
363455,0.01210384164005518
363467,0.05732979625463486
363493,0.0625150054693222
363508,0.020267078652977943
363514,0.3505094349384308
363525,0.119658462703228
363530,0.11386093497276306
363531,0.011691543273627758
363538,0.037126827985048294
363539,0.006234507542103529
363542,0.04303451254963875
363543,0.03528130054473877
363551,0.4275650382041931
363568,0.020912092179059982
363576,0.07464241981506348
363580,0.2286289781332016
363582,0.01363115943968296
363598,0.05638569965958595
363601,0.03026716597378254
363611,0.0662241280078888
363612,0.028396084904670715
363618,0.025834625586867332
363623,0.12534762918949127
363624,0.09188422560691833
363642,0.10946575552225113
363645,0.20544764399528503
363651,0.33290284872055054
363657,0.06761480867862701
363663,0.04196905344724655
363667,0.035046763718128204
363687,0.07302452623844147
363704,0.07673913985490799
363705,0.013754203915596008
363717,0.02126323990523815
363725,0.030406557023525238
363728,0.005485124420374632
363733,0.06789075583219528
363744,0.07363365590572357
363745,0.03912422060966492
363756,0.10842646658420563
363759,0.1789485663175583
363760,0.07893616706132889
363762,0.05328674614429474
363768,0.016865616664290428
363777,0.13169728219509125
363782,0.001433594967238605
363785,0.05811667442321777
363797,0.11467757076025009
363815,0.015215734019875526
363822,0.07256267964839935
363834,0.05288182199001312
363842,0.05461360141634941
363845,0.5167081952095032
363846,0.025473669171333313
363849,0.07423955947160721
363850,0.040088966488838196
363853,0.02771195024251938
363859,0.036117829382419586
363860,0.04145749658346176
363877,0.02154075913131237
363881,0.03485323116183281
363893,0.005276661366224289
363902,0.20383253693580627
363903,0.10739211738109589
363916,0.03300561010837555
363924,0.11430323123931885
363940,0.08250332623720169
363944,0.1319221705198288
363955,0.11653126031160355
363960,0.0324108861386776
363984,0.0027472064830362797
363990,0.10191193222999573
364009,0.1411380171775818
364014,0.14185400307178497
364035,0.02058320678770542
364043,0.012294432148337364
364065,0.03726527839899063
364067,0.009242936968803406
364068,0.14312468469142914
364072,0.17207400500774384
364079,0.12629085779190063
364094,0.06538044661283493
364096,0.014182190410792828
364105,0.08146647363901138
364109,0.023549484089016914
364122,0.18801133334636688
364141,0.07865160703659058
364146,0.22332428395748138
364147,0.20286157727241516
364151,0.08847463130950928
364152,0.0036073513329029083
364156,0.027230417355895042
364160,0.04943772405385971
364171,0.013936917297542095
364183,0.0036965461913496256
364199,0.026255235075950623
364206,0.05834738910198212
364220,0.03950263187289238
364222,0.02386550046503544
364224,0.2580759525299072
364232,0.022911831736564636
364248,0.02153908833861351
364251,0.027630846947431564
364274,0.09657067060470581
364286,0.09239963442087173
364289,0.003575072158128023
364290,0.031162116676568985
364291,0.0988011434674263
364292,0.031929150223731995
364308,0.029718033969402313
364310,0.09229735285043716
364311,0.2610730230808258
364312,0.3990955948829651
364314,0.23925277590751648
364337,0.01870700530707836
364339,0.20925208926200867
364357,0.3810524046421051
364359,0.032258693128824234
364371,0.03740666061639786
364374,0.24778828024864197
364378,0.24478180706501007
364382,0.06980204582214355
364397,0.051357854157686234
364401,0.03739404305815697
364403,0.02018727734684944
364411,0.1630566269159317
364413,0.09767051041126251
364414,0.05382584035396576
364415,0.00904790312051773
364418,0.03252173215150833
364428,0.024365192279219627
364430,0.0065543558448553085
364436,0.2399456948041916
364451,0.009948894381523132
364457,0.04499765858054161
364461,0.06162450462579727
364471,0.1627398282289505
364472,0.14146539568901062
364481,0.42777982354164124
364482,0.03076697513461113
364484,0.20460204780101776
364492,0.046998683363199234
364494,0.0431714802980423
364507,0.03823240473866463
364508,0.12091286480426788
364537,0.010201400145888329
364538,0.06939910352230072
364539,0.3287753760814667
364547,0.18443694710731506
364561,0.21631495654582977
364586,0.16996702551841736
364603,0.04087889567017555
364622,0.04250502586364746
364660,0.036129698157310486
364662,0.02266792207956314
364669,0.23662708699703217
364698,0.019957181066274643
364699,0.02563536912202835
364700,0.054810501635074615
364702,0.03217771649360657
364710,0.1912929266691208
364714,0.04470853880047798
364731,0.033621542155742645
364738,0.0026893483009189367
364739,0.01843627728521824
364743,0.06917843967676163
364762,0.25204336643218994
364767,0.04167890176177025
364775,0.009103248827159405
364781,0.14380000531673431
364783,0.015949321910738945
364796,0.03383753448724747
364810,0.03496468812227249
364815,0.20303890109062195
364823,0.024920891970396042
364826,0.0036159600131213665
364837,0.07923102378845215
364839,0.1702585071325302
364844,0.05418696627020836
364851,0.14802710711956024
364853,0.11515370011329651
364854,0.05941251292824745
364858,0.03545236214995384
364872,0.08835049718618393
364875,0.02242296375334263
364877,0.026828989386558533
364878,0.01840217225253582
364884,0.0056055583991110325
364907,0.22048303484916687
364911,0.3023751378059387
364916,0.06294141709804535
364920,0.018522724509239197
364927,0.019164348021149635
364944,0.14150670170783997
364948,0.1931384950876236
364950,0.12676295638084412
364953,0.013146894983947277
364955,0.05326442793011665
364959,0.0780918076634407
364966,0.06466316431760788
364971,0.02913236804306507
364979,0.10219551622867584
364980,0.08564046025276184
364982,0.1803959608078003
364984,0.021987689658999443
364993,0.00979125127196312
365001,0.009426471777260303
365030,0.015298903919756413
365035,0.08526867628097534
365044,0.011697214096784592
365046,0.011890267953276634
365050,0.01304047554731369
365051,0.10621491074562073
365054,0.10231170803308487
365055,0.06593528389930725
365064,0.12641282379627228
365069,0.1593940407037735
365092,0.015942199155688286
365102,0.12286198139190674
365109,0.017182424664497375
365110,0.05439835041761398
365117,0.03187969699501991
365120,0.07675319910049438
365128,0.11782313138246536
365131,0.4151381552219391
365136,0.030421549454331398
365151,0.04807738959789276
365153,0.06363041698932648
365154,0.028499389067292213
365160,0.022014662623405457
365166,0.10000547021627426
365171,0.021300259977579117
365181,0.0910373106598854
365194,0.11983954906463623
365210,0.06212017312645912
365221,0.07387122511863708
365234,0.04694724455475807
365252,0.05062529444694519
365254,0.25675445795059204
365264,0.06243883818387985
365276,0.023655319586396217
365282,0.008144799619913101
365284,0.06978756934404373
365290,0.003604288212954998
365317,0.04087894409894943
365329,0.16869015991687775
365353,0.03463016077876091
365356,0.03772791102528572
365358,0.0661013275384903
365374,0.060389164835214615
365392,0.042976003140211105
365396,0.019501985982060432
365408,0.09968766570091248
365412,0.012933822348713875
365429,0.02052151784300804
365431,0.13497382402420044
365435,0.12822483479976654
365439,0.03147950395941734
365473,0.13266955316066742
365476,0.035298142582178116
365486,0.13953231275081635
365497,0.024666020646691322
365518,0.2074262648820877
365519,0.13735705614089966
365520,0.11260800808668137
365523,0.04124274104833603
365531,0.07862763106822968
365532,0.02414800599217415
365534,0.028657494112849236
365544,0.13608121871948242
365552,0.033220577985048294
365564,0.027713755145668983
365569,0.0340423621237278
365570,0.094466432929039
365575,0.4143955409526825
365576,0.09267408400774002
365585,0.16507303714752197
365595,0.03175660967826843
365612,0.03539186716079712
365613,0.35946497321128845
365624,0.02920069545507431
365631,0.02914169803261757
365634,0.011285795830190182
365643,0.05991010740399361
365644,0.35619187355041504
365663,0.21515987813472748
365666,0.11647547036409378
365672,0.06778737157583237
365676,0.05777774006128311
365680,0.015750128775835037
365696,0.03323003277182579
365699,0.22095760703086853
365706,0.00913899578154087
365707,0.0419580414891243
365711,0.04888353496789932
365716,0.022290658205747604
365717,0.019472941756248474
365718,0.004144367761909962
365757,0.015414982102811337
365770,0.04844297096133232
365776,0.08111249655485153
365781,0.15862832963466644
365784,0.00526925316080451
365787,0.06683973968029022
365805,0.09473977982997894
365820,0.003984072245657444
365831,0.042243555188179016
365836,0.160597026348114
365837,0.16171884536743164
365859,0.3908649981021881
