SK_ID_CURR,TARGET
417447,0.15008138120174408
417448,0.0994177982211113
417449,0.04836857318878174
417450,0.08912557363510132
417451,0.05401965230703354
417452,0.07987453043460846
417453,0.09733843803405762
417454,0.108094222843647
417455,0.28286176919937134
417456,0.07989245653152466
417457,0.04106738045811653
417513,0.005363499745726585
417544,0.17668040096759796
417555,0.09333179146051407
417567,0.12327129393815994
417612,0.03134629502892494
417625,0.2065519094467163
417626,0.04041407257318497
417627,0.20028546452522278
417648,0.09079565107822418
417735,0.0734320878982544
417736,0.20536383986473083
417749,0.05292581766843796
417778,0.007575491443276405
417863,0.10067690908908844
417893,0.009796171449124813
417895,0.04401013255119324
417903,0.020029084756970406
417910,0.1431107372045517
417915,0.1455954909324646
417925,0.05746295303106308
417927,0.014811358414590359
417940,0.24119335412979126
417949,0.02341059409081936
417950,0.041845303028821945
417952,0.011454997584223747
417956,0.05816257745027542
417969,0.1054726392030716
417970,0.10593412816524506
417974,0.07686503231525421
417975,0.010109508410096169
417976,0.04337363690137863
417980,0.020147090777754784
417982,0.11497708410024643
417983,0.07484497129917145
417987,0.03543911874294281
417988,0.23979030549526215
417989,0.011824525892734528
417990,0.44258543848991394
417993,0.05546194314956665
417994,0.03386383876204491
417995,0.0024304583203047514
417996,0.11325065791606903
417997,0.022423673421144485
417998,0.1576310247182846
417999,0.029360275715589523
418000,0.08766579627990723
418001,0.08622343838214874
418002,0.02632121741771698
418003,0.12710212171077728
418004,0.18431609869003296
418005,0.2311984896659851
418006,0.02412673458456993
418009,0.1392967402935028
418011,0.07883713394403458
418012,0.0059264120645821095
418013,0.19400998950004578
418014,0.263362318277359
418015,0.11758648604154587
418029,0.19082759320735931
418030,0.06625433266162872
418132,0.32624465227127075
418217,0.15011312067508698
418222,0.01564825512468815
418237,0.026674937456846237
418272,0.12353914231061935
418343,0.14639174938201904
418344,0.08452942967414856
418345,0.17388999462127686
418386,0.09200111776590347
418387,0.08156529068946838
418402,0.03181252256035805
418436,0.010850321501493454
418456,0.07219116389751434
418458,0.08783552795648575
418460,0.1439266800880432
418487,0.10880200564861298
418514,0.009883014485239983
418519,0.012616399675607681
418532,0.006837926805019379
418539,0.01844877377152443
418549,0.025150785222649574
418555,0.04792581871151924
418556,0.26695168018341064
418558,0.05533990636467934
418559,0.01644155941903591
418562,0.01824200712144375
418568,0.2504202127456665
418576,0.020021460950374603
418578,0.20809189975261688
418580,0.09937690198421478
418581,0.223527193069458
418582,0.007497028913348913
418584,0.03473248332738876
418585,0.0942116528749466
418587,0.01923731341958046
418591,0.019145255908370018
418592,0.08134631812572479
418593,0.05095281824469566
418595,0.027438154444098473
418596,0.05615448206663132
418597,0.00855767447501421
418598,0.05765660107135773
418599,0.0101867550984025
418600,0.07335638999938965
418601,0.04474705457687378
418602,0.2419908344745636
418603,0.2241954654455185
418604,0.011873853392899036
418606,0.14586128294467926
418607,0.027091670781373978
418608,0.15514881908893585
418609,0.1112859770655632
418610,0.10770771652460098
418611,0.11334993690252304
418612,0.05296091362833977
418613,0.13263238966464996
418614,0.14722448587417603
418615,0.01481499895453453
418616,0.012477547861635685
418618,0.1988096833229065
418651,0.025225067511200905
418652,0.013200566172599792
418653,0.06509601324796677
418658,0.10281537473201752
418692,0.17831836640834808
418749,0.19023844599723816
418820,0.24556265771389008
418843,0.059039726853370667
418863,0.023665061220526695
418915,0.024176154285669327
418938,0.18558183312416077
418957,0.08192461729049683
419024,0.20426073670387268
419061,0.012577124871313572
419063,0.057683397084474564
419076,0.076934315264225
419093,0.03467589244246483
419131,0.04100411757826805
419132,0.0025389064103364944
419138,0.019642367959022522
419139,0.07962627708911896
419141,0.05382595211267471
419142,0.011592519469559193
419143,0.04126312956213951
419145,0.010626359842717648
419149,0.07432790100574493
419151,0.04080728814005852
419152,0.01889823004603386
419153,0.03893351927399635
419154,0.05405520647764206
419155,0.03068665601313114
419156,0.08810379356145859
419157,0.010826554149389267
419158,0.3850746154785156
419159,0.1856391280889511
419162,0.017729545012116432
419163,0.06951060891151428
419165,0.1472558230161667
419168,0.1873447149991989
419169,0.04026017710566521
419170,0.09194754809141159
419171,0.1465775966644287
419172,0.10427704453468323
419173,0.1318334937095642
419174,0.06197400018572807
419175,0.015281069092452526
419176,0.12204424291849136
419177,0.15238891541957855
419178,0.13480278849601746
419270,0.3347432315349579
419305,0.15781424939632416
419330,0.015037959441542625
419485,0.08267416059970856
419491,0.08979540318250656
419499,0.0718243271112442
419513,0.1570417881011963
419514,0.08918187767267227
419535,0.018898164853453636
419538,0.036867059767246246
419582,0.23212739825248718
419601,0.012683871202170849
419611,0.20906217396259308
419644,0.1635771542787552
419648,0.12263134866952896
419649,0.07078097015619278
419656,0.04286115616559982
419671,0.022504746913909912
419677,0.1709561049938202
419685,0.1032925620675087
419688,0.16461600363254547
419689,0.181891068816185
419690,0.0396268256008625
419691,0.07185595482587814
419698,0.297736257314682
419699,0.024344472214579582
419701,0.15476533770561218
419703,0.24798308312892914
419704,0.09569662064313889
419705,0.19539929926395416
419746,0.25066325068473816
419750,0.010341145098209381
419767,0.01222340390086174
419775,0.05753285065293312
419783,0.052347976714372635
419787,0.1095753163099289
419788,0.051630496978759766
419790,0.06339192390441895
419791,0.04361410066485405
419792,0.03719055652618408
419794,0.11268418282270432
419795,0.2335817813873291
419797,0.1284809708595276
419798,0.023338111117482185
419799,0.016088437288999557
419804,0.22630362212657928
419805,0.08563371747732162
419806,0.11261249333620071
419808,0.014719239436089993
419810,0.0452958382666111
419811,0.08204654604196548
419812,0.3319514989852905
419815,0.06763666123151779
419816,0.05175306275486946
419817,0.04686940461397171
419818,0.3057452142238617
419820,0.048930831253528595
419821,0.07858742773532867
419824,0.21705427765846252
419825,0.05845366045832634
419826,0.04412926733493805
419827,0.012735429219901562
419828,0.02175489254295826
419829,0.03597172722220421
419830,0.297915518283844
419831,0.0814843475818634
419832,0.059618279337882996
419833,0.07662372291088104
419834,0.05209515243768692
419835,0.008838464505970478
419836,0.04642219468951225
419837,0.08676702529191971
419838,0.013949950225651264
419839,0.19588693976402283
419840,0.034840576350688934
419841,0.16427335143089294
419842,0.22779709100723267
419843,0.06843069195747375
419913,0.09067991375923157
419916,0.038848306983709335
419955,0.015295499004423618
419956,0.046748168766498566
419992,0.014390558004379272
420150,0.02974376082420349
420160,0.05614655837416649
420190,0.025935659185051918
420195,0.07313262671232224
420204,0.244567409157753
420207,0.07632945477962494
420210,0.027853503823280334
420214,0.09516390413045883
420218,0.015999121591448784
420219,0.053790561854839325
420220,0.10999324172735214
420242,0.026602910831570625
420249,0.011585233733057976
420254,0.042347803711891174
420255,0.0062127020210027695
420258,0.13377399742603302
420260,0.004576865583658218
420263,0.20920194685459137
420265,0.07330965250730515
420271,0.016884207725524902
420273,0.05930154025554657
420274,0.06927485764026642
420275,0.024496356025338173
420277,0.002699425909668207
420278,0.07174815237522125
420279,0.051596131175756454
420280,0.0892074853181839
420281,0.07759378105401993
420283,0.09041979163885117
420284,0.05758002772927284
420285,0.07476748526096344
420286,0.03587039187550545
420287,0.07115252315998077
420288,0.0011142456205561757
420290,0.03583361208438873
420291,0.05721832439303398
420293,0.03531297296285629
420294,0.02011043205857277
420295,0.16622032225131989
420296,0.005110663361847401
420297,0.10336863994598389
420298,0.07358936220407486
420299,0.23256832361221313
420300,0.10056792199611664
420344,0.030747195705771446
420345,0.20186428725719452
420347,0.006652153562754393
420348,0.06262996047735214
420349,0.06505001336336136
420350,0.004754042252898216
420351,0.02403903938829899
420352,0.004781934432685375
420353,0.03501146659255028
420354,0.13186414539813995
420355,0.035580381751060486
420356,0.09522424638271332
420357,0.034065842628479004
420358,0.12346182763576508
420359,0.037270497530698776
420360,0.026098860427737236
420361,0.013849365524947643
420362,0.014940599910914898
420363,0.09347700327634811
420364,0.14659687876701355
420365,0.06503858417272568
420366,0.07796059548854828
420383,0.02770986221730709
420436,0.12463588267564774
420446,0.05079696327447891
420554,0.07878845185041428
420565,0.06469833850860596
420569,0.07092520594596863
420573,0.055356431752443314
420574,0.07104423642158508
420587,0.1109093725681305
420589,0.0755247101187706
420593,0.010068424046039581
420594,0.04406330734491348
420595,0.14028498530387878
420598,0.007326602004468441
420601,0.1322057992219925
420602,0.07605339586734772
420603,0.031010441482067108
420607,0.014520014636218548
420611,0.004383116960525513
420613,0.04056870937347412
420614,0.06850096583366394
420615,0.17976193130016327
420616,0.024763958528637886
420617,0.22000543773174286
420618,0.01473964098840952
420619,0.06806927919387817
420620,0.0158980805426836
420621,0.1289035528898239
420622,0.12335871905088425
420623,0.08466451615095139
420624,0.029931357130408287
420625,0.01810516230762005
420626,0.07842887192964554
420627,0.26396405696868896
420628,0.014434327371418476
420629,0.01961473561823368
420631,0.04332147166132927
420633,0.12631477415561676
420634,0.041084397584199905
420635,0.04295683652162552
420636,0.047740641981363297
420637,0.0952933132648468
420662,0.009996331296861172
420727,0.049004048109054565
420728,0.06002037599682808
420733,0.2542836368083954
420787,0.02263185754418373
420789,0.02924935705959797
420792,0.04500520974397659
420797,0.09847778081893921
420814,0.014302119612693787
420833,0.10474830120801926
420839,0.01844860054552555
420841,0.28659191727638245
420843,0.04760066792368889
420844,0.05051198974251747
420847,0.1621759831905365
420849,0.010895440354943275
420851,0.08465682715177536
420853,0.08615434914827347
420854,0.04498746618628502
420855,0.029957648366689682
420856,0.010061897337436676
420857,0.09159932285547256
420858,0.023618139326572418
420859,0.08061952888965607
420860,0.3200165033340454
420861,0.08136837929487228
420862,0.06501030921936035
420863,0.06433280557394028
420864,0.0768713504076004
420866,0.36758095026016235
420867,0.0061049992218613625
420868,0.05215473845601082
420869,0.0662849098443985
420870,0.0023377868346869946
420871,0.05646074563264847
420872,0.0574212484061718
420873,0.010828540660440922
420874,0.10266653448343277
420875,0.10774869471788406
420876,0.03139698505401611
420878,0.05275936424732208
420879,0.09976174682378769
420880,0.00888536125421524
420881,0.061671409755945206
420882,0.04612187668681145
420883,0.23204375803470612
420884,0.2338687628507614
420885,0.01657766103744507
420886,0.07701493054628372
420887,0.06528864800930023
420888,0.04672660678625107
420905,0.022269999608397484
421015,0.02472437359392643
421200,0.18026421964168549
421269,0.1544284075498581
421272,0.031722620129585266
421290,0.2689773738384247
421323,0.22721323370933533
421342,0.0063308896496891975
421349,0.05405000224709511
421355,0.039628766477108
421356,0.10638043284416199
421363,0.2213389277458191
421365,0.22029675543308258
421381,0.07460390776395798
421383,0.020511236041784286
421386,0.2564693093299866
421394,0.0042687044478952885
421395,0.1206476166844368
421399,0.09439433366060257
421431,0.33780327439308167
421467,0.1749633550643921
421554,0.14500103890895844
421557,0.03260305896401405
421558,0.11716756224632263
421562,0.028962505981326103
421614,0.20717795193195343
421690,0.008326460607349873
421758,0.358605295419693
421776,0.04069560021162033
421827,0.12215424329042435
421828,0.10256170481443405
421829,0.029322605580091476
421848,0.03090091049671173
421862,0.3025430738925934
421863,0.020999887958168983
421868,0.009458266198635101
421884,0.0866328626871109
421921,0.081845723092556
421924,0.1643550992012024
421958,0.21006891131401062
421961,0.0071264305151999
421964,0.021049579605460167
421968,0.030374692752957344
421974,0.1328621506690979
421975,0.0032029084395617247
421977,0.19030766189098358
421978,0.32211896777153015
421979,0.008312558755278587
421980,0.05859597027301788
421982,0.05073663219809532
421985,0.06284606456756592
421986,0.10618726164102554
421987,0.05994691699743271
421988,0.014178522862493992
421989,0.09093718975782394
421990,0.10778844356536865
421991,0.07196126133203506
421993,0.040030114352703094
421994,0.044975996017456055
421996,0.3284085988998413
421997,0.013655127957463264
421998,0.08996012061834335
421999,0.1456758826971054
422000,0.09937627613544464
422001,0.06008850038051605
422002,0.09038645774126053
422004,0.08369284123182297
422005,0.26671454310417175
422007,0.12887242436408997
422008,0.06762373447418213
422010,0.1154562309384346
422011,0.02287627011537552
422012,0.04519807547330856
422014,0.034538451582193375
422015,0.2611936032772064
422016,0.08328070491552353
422017,0.025962475687265396
422018,0.08487015217542648
422019,0.263857901096344
422039,0.0031581351067870855
422041,0.01858104020357132
422042,0.03378202021121979
422043,0.027233557775616646
422044,0.048830296844244
422045,0.12317977845668793
422047,0.08337096124887466
422048,0.03745210915803909
422049,0.028052326291799545
422050,0.027335651218891144
422051,0.16170594096183777
422053,0.07248004525899887
422054,0.09562505036592484
422055,0.029769416898489
422056,0.10423749685287476
422057,0.11750585585832596
422058,0.08121033757925034
422059,0.06517048180103302
422060,0.021087737753987312
422063,0.11127341538667679
422064,0.022247109562158585
422065,0.05558083578944206
422066,0.02507718838751316
422067,0.022027960047125816
422068,0.012293674983084202
422069,0.10962041467428207
422070,0.023963687941432
422071,0.0015482405433431268
422072,0.08065599203109741
422074,0.16142016649246216
422152,0.010479627177119255
422210,0.11451593786478043
422227,0.25534752011299133
422308,0.07900523394346237
422339,0.07738442718982697
422368,0.037954654544591904
422391,0.04114692658185959
422407,0.09927179664373398
422485,0.034002635627985
422491,0.07927234470844269
422506,0.06362529844045639
422508,0.23893976211547852
422512,0.08221347630023956
422513,0.012711776420474052
422514,0.023069744929671288
422518,0.0278474148362875
422519,0.012480498291552067
422523,0.04131866991519928
422524,0.08307870477437973
422525,0.028663374483585358
422526,0.01575988344848156
422527,0.023790651932358742
422531,0.26303938031196594
422533,0.003892048727720976
422534,0.07532167434692383
422536,0.12281613796949387
422537,0.013284358195960522
422538,0.09147176146507263
422540,0.07445506751537323
422541,0.3012372851371765
422543,0.08894329518079758
422544,0.1395229995250702
422545,0.016885237768292427
422546,0.007836000993847847
422547,0.14269772171974182
422548,0.062250614166259766
422549,0.13557438552379608
422550,0.02641758881509304
422551,0.06730839610099792
422552,0.005825025029480457
422553,0.02836528792977333
422554,0.0803813636302948
422555,0.08518491685390472
422556,0.007857881486415863
422639,0.007204755675047636
422667,0.1015520691871643
422734,0.11813055723905563
422748,0.19443918764591217
422749,0.14099988341331482
422796,0.055074531584978104
422810,0.040274765342473984
422839,0.10617413371801376
422850,0.14024527370929718
422891,0.0712776929140091
422940,0.0837760791182518
422962,0.0077398838475346565
422964,0.11126285791397095
423009,0.13895250856876373
423022,0.046275097876787186
423041,0.21262994408607483
423046,0.17090748250484467
423052,0.05922190099954605
423055,0.03068174049258232
423061,0.23388487100601196
423075,0.013073411770164967
423076,0.07737008482217789
423077,0.24232572317123413
423081,0.2503722012042999
423083,0.054653897881507874
423087,0.034270577132701874
423089,0.008627289906144142
423091,0.03586998209357262
423098,0.11340481787919998
423105,0.26156291365623474
423106,0.08511407673358917
423107,0.0552331767976284
423114,0.032117363065481186
423116,0.015511435456573963
423120,0.08335418254137039
423121,0.07001332938671112
423125,0.05170801281929016
423132,0.09678459167480469
423133,0.02493436448276043
423134,0.23972861468791962
423135,0.048014555126428604
423137,0.017978109419345856
423138,0.05134757608175278
423139,0.046418387442827225
423140,0.07853501290082932
423141,0.05232711881399155
423143,0.028931202366948128
423144,0.056656017899513245
423145,0.0070872921496629715
423146,0.17637519538402557
423147,0.1274571567773819
423148,0.17678381502628326
423149,0.002929489593952894
423150,0.1825486272573471
423151,0.030588749796152115
423152,0.008213983848690987
423153,0.36044201254844666
423154,0.0018809519242495298
423155,0.03074401058256626
423156,0.02197454869747162
423157,0.08942507952451706
423158,0.0523449182510376
423159,0.11715389043092728
423228,0.028916016221046448
423237,0.12744773924350739
423386,0.32665523886680603
423416,0.19170840084552765
423417,0.173110693693161
423489,0.08273881673812866
423503,0.2956933379173279
423522,0.04792024567723274
423571,0.10180369764566422
423574,0.032121770083904266
423580,0.06149371340870857
423621,0.22032718360424042
423622,0.1867656707763672
423624,0.03880088031291962
423629,0.024330727756023407
423631,0.07858877629041672
423648,0.01872815005481243
423651,0.04763028398156166
423652,0.05065666511654854
423658,0.2594928443431854
423663,0.004742423538118601
423664,0.02929564192891121
423665,0.13906416296958923
423668,0.07289513200521469
423670,0.2291802316904068
423671,0.11855525523424149
423672,0.02957090176641941
423679,0.008957761339843273
423681,0.1773192286491394
423687,0.08395512402057648
423688,0.05201481282711029
423690,0.022700555622577667
423691,0.044030558317899704
423693,0.03005514293909073
423696,0.12274470180273056
423698,0.25992870330810547
423699,0.22475799918174744
423700,0.04429803416132927
423701,0.06459218263626099
423702,0.05154409632086754
423703,0.028902534395456314
423704,0.01313964743167162
423706,0.029655421152710915
423707,0.05194719508290291
423708,0.004119967110455036
423709,0.19759882986545563
423710,0.28314948081970215
423711,0.024960219860076904
423712,0.07380454987287521
423713,0.02206992171704769
423714,0.4265308082103729
423715,0.005567730404436588
423717,0.07089407742023468
423718,0.03407405689358711
423719,0.14838263392448425
423720,0.08735379576683044
423721,0.08129733800888062
423722,0.03028053790330887
423723,0.44191744923591614
423724,0.032382018864154816
423726,0.030330806970596313
423730,0.024232713505625725
423734,0.019589480012655258
423735,0.09407219290733337
423736,0.06437036395072937
423737,0.005169655662029982
423738,0.057636577636003494
423739,0.03164037689566612
423740,0.035513412207365036
423741,0.008882435038685799
423742,0.08101779222488403
423743,0.059989821165800095
423746,0.013277960941195488
423747,0.010873756371438503
423748,0.13507452607154846
423749,0.04090986028313637
423750,0.30175143480300903
423751,0.016908444464206696
423752,0.01839732937514782
423753,0.1370694488286972
423754,0.03057459369301796
423755,0.010247847996652126
423756,0.07192163914442062
423800,0.03255375847220421
423894,0.008546803146600723
423938,0.2227034717798233
423939,0.0836147591471672
423940,0.04030109941959381
423947,0.02679208666086197
423957,0.315760999917984
423959,0.0819716602563858
423966,0.27974462509155273
423968,0.08876742422580719
423972,0.01650504767894745
423978,0.0963328629732132
423979,0.018134402111172676
423982,0.057014938443899155
423983,0.06889257580041885
423986,0.022134853526949883
423990,0.04522012919187546
423993,0.0056131635792553425
423994,0.04194902256131172
423996,0.021784452721476555
423998,0.06201818957924843
423999,0.04694335535168648
424000,0.012766512110829353
424001,0.05139823257923126
424002,0.013755304738879204
424003,0.12310341000556946
424004,0.017901107668876648
424005,0.07134061306715012
424006,0.2734542489051819
424007,0.0982196033000946
424008,0.07165214419364929
424009,0.07061897218227386
424010,0.2146022766828537
424011,0.04142046719789505
424012,0.008872454054653645
424013,0.055972613394260406
424014,0.0820854976773262
424015,0.023126421496272087
424016,0.10770951211452484
424161,0.059579357504844666
424189,0.13708072900772095
424192,0.04746612161397934
424198,0.017932765185832977
424202,0.020545294508337975
424203,0.0032069676090031862
424207,0.16811493039131165
424208,0.054357513785362244
424211,0.01755453459918499
424214,0.14202629029750824
424215,0.08569709211587906
424216,0.05007486417889595
424220,0.05712929368019104
424222,0.030593805015087128
424223,0.029415735974907875
424232,0.03629611060023308
424234,0.006948363967239857
424235,0.025479111820459366
424236,0.008018332533538342
424241,0.016695503145456314
424244,0.06296049058437347
424245,0.09953200817108154
424246,0.012048522010445595
424248,0.2814921438694
424249,0.09833884984254837
424251,0.008123187348246574
424252,0.054259929805994034
424253,0.06122555956244469
424254,0.06682362407445908
424255,0.06687048822641373
424256,0.16766828298568726
424257,0.010011731646955013
424258,0.2704307436943054
424259,0.05179613456130028
424260,0.020835842937231064
424261,0.027934951707720757
424262,0.040444135665893555
424264,0.04356900602579117
424265,0.10260087996721268
424266,0.23871329426765442
424267,0.00474846176803112
424268,0.05025259405374527
424270,0.1266133040189743
424271,0.16069315373897552
424272,0.022425577044487
424273,0.053833041340112686
424274,0.0667157992720604
424275,0.0499274805188179
424320,0.20160004496574402
424354,0.02363545261323452
424359,0.07890257239341736
424360,0.0740281194448471
424361,0.2438800036907196
424362,0.03300001472234726
424363,0.022128524258732796
424364,0.11609892547130585
424365,0.03536277636885643
424491,0.1566304862499237
424576,0.08910106867551804
424639,0.03599291667342186
424640,0.034357428550720215
424653,0.155222088098526
424672,0.09817499667406082
424708,0.004802048671990633
424724,0.05783575400710106
424725,0.12151867896318436
424734,0.14006006717681885
424755,0.08328085392713547
424758,0.1490510106086731
424765,0.014699178747832775
424770,0.12850525975227356
424773,0.11531635373830795
424780,0.05386335775256157
424784,0.008893510326743126
424791,0.03512090817093849
424797,0.06985194236040115
424800,0.031450316309928894
424807,0.0034797615371644497
424809,0.1264888048171997
424812,0.07537224888801575
424813,0.08015657961368561
424816,0.01717951148748398
424817,0.015386796556413174
424820,0.05108526721596718
424822,0.04573775455355644
424823,0.08580360561609268
424825,0.0435231477022171
424826,0.18825381994247437
424827,0.014827098697423935
424828,0.04931085929274559
424830,0.07057175785303116
424831,0.03722556307911873
424832,0.10992853343486786
424833,0.04631293937563896
424834,0.04781569913029671
424835,0.19395971298217773
424836,0.09122387319803238
424837,0.15227149426937103
424838,0.0784301608800888
424839,0.029186425730586052
424840,0.0516655407845974
424841,0.1419723480939865
424843,0.008893684484064579
424845,0.11989894509315491
424846,0.012847385369241238
424847,0.011075632646679878
424848,0.050423748791217804
424849,0.19077348709106445
424850,0.09769776463508606
424851,0.04474407434463501
424852,0.02619277872145176
424853,0.012102216482162476
424854,0.0539541132748127
424856,0.011952822096645832
424857,0.0994536355137825
424947,0.15285396575927734
425037,0.09007222205400467
425039,0.2838723659515381
425096,0.03668460249900818
425107,0.031880345195531845
425156,0.015230144374072552
425191,0.06076637655496597
425192,0.05056558549404144
425230,0.016450105234980583
425231,0.10107166320085526
425237,0.009220642037689686
425281,0.05282829701900482
425301,0.07522574812173843
425306,0.23874084651470184
425312,0.022269578650593758
425313,0.013073565438389778
425317,0.035828158259391785
425326,0.016846036538481712
425330,0.010370045900344849
425336,0.27929291129112244
425338,0.04614803567528725
425343,0.0494103729724884
425345,0.01660698652267456
425360,0.0973847433924675
425364,0.13135786354541779
425368,0.07610665261745453
425369,0.008119307458400726
425371,0.13937726616859436
425372,0.01922045461833477
425373,0.17368797957897186
425374,0.059698622673749924
425376,0.14762210845947266
425379,0.0477987565100193
425380,0.003972341772168875
425381,0.024764804169535637
425382,0.018436644226312637
425383,0.023632269352674484
425384,0.03615475073456764
425385,0.016618063673377037
425388,0.18383704125881195
425389,0.042622171342372894
425390,0.02734064869582653
425391,0.07947768270969391
425392,0.10213740915060043
425394,0.10621695220470428
425395,0.042209018021821976
425396,0.02964821085333824
425397,0.0086170993745327
425398,0.05011869594454765
425399,0.11295804381370544
425400,0.029060011729598045
425403,0.09783930331468582
425404,0.027465080842375755
425405,0.02776051126420498
425406,0.0815749391913414
425407,0.1334109753370285
425408,0.011778542771935463
425409,0.01566072180867195
425411,0.0446738675236702
425412,0.08003756403923035
425413,0.18174868822097778
425414,0.15501707792282104
425415,0.1646554321050644
425416,0.12467186897993088
425418,0.009646585211157799
425419,0.011725444346666336
425423,0.03185147047042847
425424,0.05228301137685776
425425,0.32343220710754395
425426,0.06684619933366776
425429,0.007419563364237547
425430,0.00644097663462162
425431,0.10430706292390823
425432,0.03063364326953888
425433,0.14221063256263733
425434,0.03312688693404198
425435,0.1872612088918686
425437,0.019263429567217827
425438,0.00251471227966249
425439,0.0532124862074852
425440,0.06176137179136276
425441,0.029575787484645844
425442,0.1688162237405777
425444,0.15571700036525726
425446,0.029360324144363403
425447,0.11193586140871048
425448,0.15823325514793396
425449,0.10610398650169373
425450,0.04873501509428024
425451,0.008287102915346622
425453,0.11316210776567459
425454,0.18761923909187317
425455,0.03029574453830719
425456,0.12301928550004959
425457,0.17970983684062958
425458,0.14464637637138367
425459,0.22638896107673645
425460,0.003044657874852419
425461,0.09301041066646576
425462,0.0023086206056177616
425511,0.11539590358734131
425601,0.026983648538589478
425810,0.06218241527676582
425824,0.07599448412656784
425830,0.2768635153770447
425835,0.1319032907485962
425838,0.034624408930540085
425865,0.04283089190721512
425877,0.08098802715539932
425904,0.11460290104150772
425905,0.00570780411362648
425906,0.06383633613586426
425909,0.1267113983631134
425911,0.14497818052768707
425913,0.03325231373310089
425923,0.046430058777332306
425932,0.11774533987045288
425938,0.004093155264854431
425939,0.01814892515540123
425943,0.05380851775407791
425944,0.017768494784832
425945,0.003342069685459137
425946,0.01593189314007759
425948,0.05039389431476593
425950,0.022015785798430443
425952,0.05642302706837654
425954,0.061511654406785965
425955,0.021117132157087326
425957,0.12003083527088165
425958,0.017274998128414154
425959,0.19187144935131073
425960,0.13451747596263885
425961,0.20967639982700348
425962,0.013186187483370304
425964,0.1159304827451706
425965,0.014840271323919296
425966,0.10649488121271133
425967,0.05569004639983177
425968,0.09599867463111877
425969,0.06881064921617508
425970,0.07791699469089508
425971,0.17487378418445587
425972,0.007133117411285639
425976,0.0430641807615757
426050,0.010170756839215755
426051,0.2338283509016037
426052,0.03041718527674675
426053,0.0010726862819865346
426124,0.009806445799767971
426132,0.06382260471582413
426154,0.09120004624128342
426192,0.04472535476088524
426235,0.05799822509288788
426297,0.19224496185779572
426387,0.06712877005338669
426396,0.019324013963341713
426436,0.04672136902809143
426437,0.04545203968882561
426460,0.02382436767220497
426466,0.07461942732334137
426469,0.06034940853714943
426510,0.061176858842372894
426617,0.0982041209936142
426630,0.026498351246118546
426631,0.004496891982853413
426650,0.04992207512259483
426688,0.040437765419483185
426691,0.013071905821561813
426855,0.08268167823553085
426873,0.16509754955768585
426890,0.054152198135852814
426891,0.1607782542705536
426895,0.012913188897073269
426928,0.1624155342578888
426929,0.012616683728992939
426955,0.11284187436103821
426957,0.19245436787605286
427007,0.10585791617631912
427009,0.027651969343423843
427021,0.20096898078918457
427023,0.015609688125550747
427032,0.07529978454113007
427036,0.023068487644195557
427040,0.027572814375162125
427041,0.016048651188611984
427042,0.025870773941278458
427044,0.017477398738265038
427048,0.1946226954460144
427050,0.21905869245529175
427054,0.007919053547084332
427057,0.062013015151023865
427058,0.041655033826828
427059,0.08038075268268585
427060,0.17425261437892914
427062,0.023619508370757103
427063,0.16722628474235535
427064,0.044935714453458786
427065,0.0319812074303627
427067,0.1260238140821457
427069,0.0231232438236475
427070,0.026223860681056976
427071,0.0400032214820385
427072,0.013410413637757301
427073,0.11451555788516998
427074,0.0423707515001297
427075,0.022635677829384804
427076,0.05787193402647972
427077,0.1099945455789566
427078,0.09015659987926483
427079,0.02116888016462326
427080,0.010150701738893986
427081,0.09296027570962906
427082,0.14009638130664825
427088,0.10475771874189377
427109,0.03246673196554184
427110,0.09269700944423676
427111,0.011410735547542572
427114,0.06304166465997696
427115,0.22205501794815063
427120,0.002795592648908496
427121,0.02982167899608612
427122,0.29891517758369446
427125,0.01511866133660078
427126,0.02837071754038334
427127,0.043303232640028
427128,0.016032321378588676
427129,0.026545558124780655
427130,0.2947450578212738
427131,0.017835436388850212
427132,0.015891321003437042
427133,0.02576529234647751
427134,0.018931740894913673
427135,0.03042927011847496
427137,0.14041577279567719
427138,0.026894209906458855
427139,0.01637306995689869
427140,0.08206365257501602
427142,0.06091102957725525
427143,0.04993801936507225
427144,0.1584720015525818
427145,0.0074148597195744514
427146,0.0548214428126812
427147,0.05490615591406822
427148,0.017010647803544998
427149,0.07642856985330582
427150,0.12409170717000961
427151,0.012632476165890694
427152,0.02985283173620701
427153,0.00809632707387209
427154,0.30944082140922546
427155,0.08673467487096786
427156,0.04578378051519394
427157,0.16878192126750946
427158,0.12322402745485306
427159,0.10567817091941833
427160,0.011402019299566746
427161,0.03517532721161842
427162,0.38865774869918823
427163,0.18899214267730713
427164,0.02664252556860447
427165,0.004478265065699816
427254,0.025238752365112305
427263,0.05052976682782173
427324,0.16682012379169464
427330,0.22445979714393616
427379,0.06655870378017426
427465,0.012692281976342201
427485,0.28478768467903137
427489,0.01537501160055399
427505,0.04126451909542084
427567,0.17445161938667297
427575,0.13480380177497864
427578,0.058589622378349304
427589,0.3800303041934967
427612,0.1748911738395691
427615,0.05184498429298401
427618,0.017185503616929054
427620,0.08051995187997818
427622,0.001259345794096589
427627,0.04636669158935547
427628,0.05022941529750824
427632,0.048905156552791595
427634,0.014168410561978817
427635,0.06574812531471252
427637,0.07500619441270828
427639,0.19733254611492157
427640,0.020625846460461617
427641,0.006217181216925383
427642,0.1586776226758957
427643,0.12867161631584167
