SK_ID_CURR,TARGET
355592,0.8082829117774963
355604,0.22028425335884094
355638,0.6070107221603394
355646,0.26621943712234497
355649,0.3370611071586609
355656,0.08186718821525574
355657,0.3113812506198883
355666,0.1516263335943222
355681,0.6335127949714661
355697,0.3585801422595978
355700,0.2699926495552063
355701,0.35655125975608826
355703,0.4472047984600067
355704,0.8137375712394714
355708,0.20888051390647888
355736,0.3196180462837219
355743,0.44155219197273254
355769,0.24327832460403442
355773,0.6797564029693604
355781,0.3991793692111969
355785,0.5931625366210938
355786,0.8264421224594116
355798,0.14791496098041534
355817,0.5529062151908875
355819,0.3209713101387024
355826,0.3535674810409546
355842,0.7556928992271423
355846,0.5555179119110107
355855,0.12214772403240204
355870,0.240756094455719
355873,0.06524455547332764
355874,0.8772186636924744
355876,0.8506054282188416
355877,0.2571977376937866
355880,0.07016319781541824
355920,0.3506810963153839
355922,0.08277413249015808
355930,0.20493729412555695
355935,0.4050680100917816
355942,0.7320401072502136
355963,0.3539523780345917
355971,0.6413099765777588
355973,0.3024662733078003
355980,0.3392493724822998
355981,0.36923742294311523
355984,0.7462500333786011
355987,0.8694267272949219
355996,0.7472058534622192
355997,0.04398178681731224
356013,0.4825983941555023
356016,0.27882224321365356
356025,0.4482041001319885
356027,0.1660715788602829
356035,0.3284771144390106
356036,0.5203729271888733
356038,0.7248969674110413
356041,0.12507349252700806
356057,0.2211991846561432
356063,0.23746713995933533
356077,0.12785081565380096
356080,0.6846303939819336
356086,0.20038291811943054
356102,0.24961793422698975
356106,0.30233868956565857
356118,0.5290393829345703
356140,0.2143315225839615
356150,0.8907911777496338
356153,0.36998969316482544
356159,0.38431742787361145
356163,0.5729809999465942
356164,0.04650111123919487
356168,0.7762835621833801
356169,0.19414383172988892
356170,0.24705719947814941
356199,0.26206347346305847
356211,0.21226482093334198
356220,0.3485710322856903
356246,0.3517172038555145
356249,0.2539026737213135
356255,0.3704669773578644
356258,0.37670737504959106
356262,0.8276821374893188
356273,0.08443313837051392
356279,0.7552855610847473
356281,0.10676395893096924
356308,0.7177327871322632
356324,0.8433387875556946
356327,0.3423692584037781
356328,0.10728611797094345
356331,0.18381783366203308
356336,0.2849985957145691
356345,0.28107988834381104
356382,0.44686803221702576
356395,0.6627030372619629
356399,0.8309465050697327
356400,0.2467379868030548
356413,0.4611513912677765
356414,0.2806892693042755
356418,0.2070675641298294
356427,0.47269850969314575
356433,0.10921316593885422
356439,0.15002748370170593
356444,0.2804619371891022
356475,0.4831847548484802
356480,0.758827269077301
356482,0.8545706272125244
356497,0.13093098998069763
356512,0.543837308883667
356517,0.8947646021842957
356536,0.43985801935195923
356539,0.18864157795906067
356551,0.2520137429237366
356556,0.7687503099441528
356558,0.8826369643211365
356559,0.07864533364772797
356563,0.20620693266391754
356578,0.5181583166122437
356583,0.538355827331543
356584,0.8932543396949768
356592,0.23393703997135162
356594,0.24823912978172302
356596,0.15921762585639954
356597,0.0646786317229271
356598,0.6174082159996033
356602,0.17444533109664917
356609,0.5673384070396423
356624,0.17674493789672852
356626,0.2514018416404724
356627,0.2558285593986511
356641,0.41420724987983704
356648,0.5934372544288635
356649,0.6346920728683472
356650,0.4534844756126404
356651,0.3390173316001892
356659,0.15655308961868286
356676,0.6767666935920715
356687,0.7705429196357727
356689,0.5937371253967285
356698,0.30138111114501953
356726,0.31888240575790405
356732,0.14496995508670807
356741,0.867599606513977
356742,0.15486709773540497
356746,0.1578836888074875
356750,0.4815669059753418
356754,0.4913231432437897
356760,0.25414609909057617
356762,0.1012817993760109
356763,0.2782689929008484
356777,0.5895613431930542
356784,0.42238718271255493
356795,0.3772919476032257
356801,0.16376502811908722
356802,0.18654699623584747
356808,0.19400420784950256
356813,0.49732115864753723
356816,0.345535010099411
356818,0.8410630226135254
356825,0.5401840209960938
356828,0.47949889302253723
356836,0.125007763504982
356854,0.3657260239124298
356857,0.3033283054828644
356865,0.12554647028446198
356873,0.23490962386131287
356879,0.15707048773765564
356880,0.2726459801197052
356885,0.3867838382720947
356889,0.11522813886404037
356903,0.13916483521461487
356905,0.2032327651977539
356913,0.2513587772846222
356916,0.47776174545288086
356939,0.6650243401527405
356944,0.6174597144126892
356952,0.6054235100746155
356958,0.23162607848644257
356963,0.24960041046142578
356967,0.1263943612575531
356970,0.748001754283905
356977,0.2425854504108429
356980,0.5027036070823669
356981,0.35372766852378845
356983,0.6566853523254395
356998,0.8359705209732056
357005,0.21278619766235352
357022,0.6762735843658447
357032,0.5557259917259216
357033,0.524245023727417
357035,0.2253999561071396
357047,0.6376924514770508
357054,0.2446163445711136
357057,0.7741533517837524
357069,0.36411115527153015
357096,0.6525173783302307
357102,0.574736475944519
357118,0.2800273001194
357124,0.2678428292274475
357137,0.5822787284851074
357138,0.47378820180892944
357149,0.26625916361808777
357151,0.22205699980258942
357157,0.3098298907279968
357158,0.4641396403312683
357162,0.16192540526390076
357163,0.27818727493286133
357171,0.10685312747955322
357175,0.17833103239536285
357192,0.09756723791360855
357200,0.6891301274299622
357204,0.25409790873527527
357206,0.5491524934768677
357215,0.6981126666069031
357221,0.1206928938627243
357228,0.08689354360103607
357247,0.2532748878002167
357249,0.4014250338077545
357268,0.19146819412708282
357270,0.5334217548370361
357279,0.21459606289863586
357287,0.35350900888442993
357293,0.22443559765815735
357306,0.16431757807731628
357308,0.799994945526123
357321,0.3602423667907715
357326,0.7064298987388611
357340,0.18977445363998413
357342,0.3906121551990509
357352,0.42815032601356506
357361,0.32383471727371216
357368,0.2091524749994278
357370,0.26436910033226013
357377,0.2580515444278717
357382,0.03470085933804512
357383,0.22474494576454163
357384,0.46693819761276245
357398,0.3101138770580292
357415,0.18567094206809998
357420,0.5985314249992371
357439,0.301439106464386
357440,0.06895207613706589
357458,0.08487260341644287
357464,0.8558915853500366
357467,0.256319522857666
357469,0.7794478535652161
357472,0.4255717396736145
357489,0.46995821595191956
357504,0.7325735092163086
357522,0.5524920225143433
357527,0.2847652733325958
357547,0.6628694534301758
357550,0.260608047246933
357558,0.2512153685092926
357559,0.9129367470741272
357562,0.20652812719345093
357572,0.1820501983165741
357583,0.8707500100135803
357585,0.8666991591453552
357598,0.2545844316482544
357607,0.28575682640075684
357613,0.12547695636749268
357627,0.1390610784292221
357630,0.4320089519023895
357631,0.9027562737464905
357680,0.07179815322160721
357694,0.10677754878997803
357698,0.5627081394195557
357699,0.19082576036453247
357707,0.03949438035488129
357732,0.15727902948856354
357748,0.6984227895736694
357755,0.922313392162323
357767,0.41009771823883057
357786,0.3190254271030426
357791,0.381265789270401
357799,0.3258627951145172
357824,0.30053821206092834
357830,0.17547528445720673
357832,0.36125338077545166
357840,0.5473859906196594
357863,0.3348110616207123
357865,0.27107909321784973
357868,0.657795786857605
357869,0.2158108800649643
357878,0.2307092547416687
357886,0.5889042019844055
357891,0.31490421295166016
357897,0.18046653270721436
357915,0.7641533613204956
357927,0.33944132924079895
357947,0.2906758487224579
357958,0.2636862099170685
357959,0.18660734593868256
357976,0.2746686339378357
357992,0.8380002379417419
357995,0.1341601461172104
357996,0.36052829027175903
358020,0.5121322274208069
358022,0.8935781717300415
358023,0.2889804244041443
358029,0.1952144354581833
358040,0.2635662853717804
358059,0.1540244221687317
358071,0.27413395047187805
358076,0.4231753349304199
358095,0.19093066453933716
358096,0.32283294200897217
358104,0.17247925698757172
358110,0.26045775413513184
358122,0.6174955368041992
358137,0.17263394594192505
358147,0.21205148100852966
358149,0.12917286157608032
358155,0.5637475848197937
358161,0.365378201007843
358163,0.6297742128372192
358172,0.8473207950592041
358178,0.5448654890060425
358183,0.44418859481811523
358186,0.20901323854923248
358189,0.3100534975528717
358198,0.2993322014808655
358211,0.4191937744617462
358219,0.49378862977027893
358220,0.4926064908504486
358225,0.5911668539047241
358231,0.1065831184387207
358233,0.14827688038349152
358247,0.7357880473136902
358258,0.6557579636573792
358264,0.279779851436615
358271,0.8829953074455261
358273,0.3309571146965027
358275,0.248041033744812
358278,0.3577636480331421
358287,0.7972484827041626
358309,0.3843744397163391
358327,0.28318360447883606
358342,0.3577355742454529
358348,0.4341820776462555
358352,0.0783475786447525
358373,0.4453752636909485
358384,0.22202883660793304
358394,0.17926153540611267
358405,0.6759325265884399
358409,0.1342029720544815
358412,0.903317928314209
358424,0.4673784673213959
358427,0.09029234945774078
358434,0.5442649126052856
358444,0.5054442286491394
358448,0.46662431955337524
358449,0.3818664848804474
358458,0.13175810873508453
358472,0.35080447793006897
358483,0.43229979276657104
358490,0.4911412000656128
358503,0.1304195523262024
358504,0.3271719515323639
358505,0.2057831883430481
358512,0.8275842070579529
358513,0.196516752243042
358528,0.3181873559951782
358532,0.186157688498497
358536,0.3502271771430969
358538,0.43599098920822144
358559,0.5023179650306702
358590,0.7917076945304871
358601,0.8575506210327148
358627,0.13929568231105804
358631,0.2962072491645813
358632,0.3482009172439575
358640,0.6873570084571838
358649,0.4960472285747528
358650,0.14044271409511566
358653,0.18607303500175476
358676,0.086515873670578
358679,0.4101174473762512
358695,0.4881962537765503
358703,0.6260455846786499
358705,0.1448068618774414
358710,0.22335726022720337
358730,0.2993728518486023
358731,0.734673023223877
358735,0.7268077731132507
358744,0.5461766719818115
358748,0.5674787163734436
358750,0.08309214562177658
358752,0.06613140553236008
358764,0.4253506362438202
358777,0.08734331279993057
358786,0.5570635795593262
358789,0.32864195108413696
358805,0.6956852078437805
358809,0.07328370213508606
358810,0.1792423576116562
358824,0.317110538482666
358829,0.23864609003067017
358838,0.5459333062171936
358840,0.3005755543708801
358841,0.3636566698551178
358854,0.42443975806236267
358873,0.7776965498924255
358879,0.34089145064353943
358884,0.3715648651123047
358885,0.09339937567710876
358886,0.18606817722320557
358892,0.2742750644683838
358895,0.363579124212265
358906,0.22023096680641174
358910,0.23089376091957092
358911,0.054091036319732666
358924,0.6382256746292114
358929,0.18103308975696564
358937,0.9091603755950928
358949,0.5430155992507935
358955,0.35100218653678894
358956,0.6603695154190063
358959,0.3154970705509186
358960,0.34379228949546814
358969,0.226881742477417
358983,0.09191830456256866
358990,0.5063050985336304
358992,0.06819237023591995
358994,0.2884937822818756
359004,0.11732548475265503
359015,0.2336352914571762
359023,0.6242600679397583
359030,0.104924276471138
359032,0.1964576244354248
359038,0.4647822380065918
359044,0.7601114511489868
359049,0.4949655532836914
359050,0.19048744440078735
359064,0.22752158343791962
359095,0.06419036537408829
359100,0.8523936867713928
359105,0.1326901763677597
359116,0.3012191355228424
359134,0.33575525879859924
359136,0.7391964197158813
359143,0.21926841139793396
359147,0.14968843758106232
359175,0.5288290977478027
359182,0.22913753986358643
359188,0.3712552785873413
359196,0.15767508745193481
359198,0.4272235929965973
359202,0.3262593448162079
359212,0.40342602133750916
359229,0.4477551579475403
359232,0.49287229776382446
359247,0.32134726643562317
359258,0.5637363791465759
359260,0.39123696088790894
359261,0.806007981300354
359262,0.6238301396369934
359268,0.2330731749534607
359285,0.15739279985427856
359293,0.22360877692699432
359294,0.10734406858682632
359297,0.37262585759162903
359299,0.15211337804794312
359311,0.1278408020734787
359319,0.48663032054901123
359320,0.24935990571975708
359322,0.2839815616607666
359353,0.23582753539085388
359355,0.4964893162250519
359360,0.7795690298080444
359367,0.16875703632831573
359369,0.10715580731630325
359372,0.1720297783613205
359377,0.597026526927948
359381,0.15870024263858795
359382,0.3341619372367859
359387,0.42504656314849854
359389,0.14845365285873413
359392,0.33816179633140564
359437,0.7930631637573242
359438,0.17289981245994568
359440,0.3941642940044403
359442,0.29488474130630493
359455,0.18212395906448364
359474,0.48936164379119873
359475,0.3308994174003601
359480,0.8007733821868896
359485,0.44340062141418457
359493,0.09018321335315704
359497,0.16969075798988342
359505,0.2313610166311264
359506,0.3952527642250061
359516,0.23022577166557312
359518,0.15705454349517822
359523,0.6964911818504333
359547,0.7691935300827026
359548,0.29518023133277893
359556,0.36220958828926086
359577,0.3727015554904938
359580,0.6775791049003601
359588,0.3281489908695221
359590,0.21931500732898712
359592,0.31321921944618225
359599,0.2826941907405853
359609,0.7459087371826172
359611,0.2274051308631897
359619,0.16481401026248932
359623,0.8557063341140747
359654,0.2870737612247467
359666,0.17457859218120575
359669,0.2547931671142578
359672,0.14134471118450165
359673,0.8284939527511597
359677,0.11543744802474976
359685,0.5064891576766968
359690,0.20515777170658112
359697,0.4071166515350342
359702,0.10980377346277237
359707,0.5499021410942078
359711,0.1888870745897293
359719,0.20521987974643707
359722,0.29738014936447144
359726,0.8090308904647827
359730,0.38741037249565125
359731,0.4558606743812561
359741,0.6957456469535828
359743,0.3124735653400421
359748,0.13419109582901
359753,0.052414532750844955
359758,0.91922527551651
359773,0.19956788420677185
359780,0.6705741286277771
359785,0.1765206903219223
359800,0.1872858852148056
359806,0.5263054370880127
359809,0.3910005986690521
359822,0.2527880370616913
359828,0.6239338517189026
359847,0.826242208480835
359855,0.2765389084815979
359858,0.19895495474338531
359864,0.0971132144331932
359884,0.2886216938495636
359886,0.16110752522945404
359898,0.7085282802581787
359908,0.8968595266342163
359921,0.9280093908309937
359945,0.2579919099807739
359958,0.049556437879800797
359964,0.7570207715034485
359980,0.38367462158203125
359992,0.13506485521793365
359994,0.723312258720398
360001,0.20774030685424805
360004,0.17336182296276093
360009,0.7417581081390381
360020,0.5154842138290405
360049,0.9176092743873596
360058,0.21947060525417328
360063,0.6629372239112854
360064,0.21358656883239746
360074,0.2297825664281845
360095,0.38161247968673706
360098,0.09999660402536392
360099,0.11568895727396011
360100,0.21331486105918884
360103,0.2572626769542694
360106,0.40276145935058594
360107,0.3505238890647888
360124,0.6620921492576599
360126,0.08737197518348694
360138,0.4998897910118103
360140,0.12059541791677475
360141,0.034554608166217804
360149,0.34345918893814087
360152,0.7040639519691467
360165,0.37038454413414
360171,0.26734215021133423
360176,0.7087265849113464
360183,0.36471208930015564
360186,0.027233988046646118
360189,0.9325714707374573
360191,0.6712567806243896
360199,0.7486469745635986
360204,0.6452772617340088
360205,0.5609673857688904
360217,0.3403896987438202
360225,0.49149444699287415
360231,0.44245776534080505
360238,0.13649851083755493
360248,0.8054074645042419
360249,0.2106749266386032
360254,0.3452098071575165
360256,0.5092794895172119
360257,0.48348304629325867
360258,0.43216535449028015
360277,0.674055278301239
360279,0.31773096323013306
360280,0.8170209527015686
360281,0.8105282783508301
360283,0.38623741269111633
360290,0.6977818608283997
360312,0.23696468770503998
360316,0.148056760430336
360320,0.08968738466501236
360324,0.5985823273658752
360333,0.2448781430721283
360339,0.37279045581817627
360347,0.24095427989959717
360359,0.6093196272850037
360360,0.7024922966957092
360367,0.7738478183746338
360372,0.10996585339307785
360382,0.4954881966114044
360386,0.28703394532203674
360400,0.12091416865587234
360411,0.5293501615524292
360412,0.4837217330932617
360415,0.32088178396224976
360419,0.8228228092193604
360421,0.390292763710022
360427,0.2574217617511749
360429,0.7555452585220337
360438,0.4977525770664215
360439,0.1750137060880661
360445,0.787893533706665
360454,0.740249752998352
360458,0.3841613233089447
360467,0.05865619704127312
360469,0.13958407938480377
360471,0.14980213344097137
360472,0.14129801094532013
360475,0.3496580719947815
360478,0.8776102066040039
360479,0.24020646512508392
360480,0.4746847152709961
360484,0.5367830991744995
360496,0.18271395564079285
360504,0.24204868078231812
360517,0.2293618619441986
360518,0.5506008267402649
360526,0.15895242989063263
360530,0.6658582091331482
360535,0.8753595352172852
360538,0.5722498297691345
360539,0.35597729682922363
360545,0.2104225754737854
360569,0.2663179039955139
360579,0.8313478827476501
360580,0.1721612513065338
360611,0.06258564442396164
360612,0.21792832016944885
360626,0.04416808858513832
360628,0.13474220037460327
360631,0.2176983803510666
360633,0.5735070705413818
360640,0.256902813911438
360643,0.9307922720909119
360645,0.31879445910453796
360663,0.07151072472333908
360666,0.1882496476173401
360678,0.3855189383029938
360683,0.36304911971092224
360707,0.8481026887893677
360715,0.582276463508606
360723,0.5460522174835205
360727,0.21213719248771667
360733,0.37860944867134094
360746,0.048406656831502914
360759,0.21430684626102448
360767,0.1792212575674057
360769,0.23769107460975647
360770,0.2675880491733551
360779,0.18906013667583466
360791,0.38894709944725037
360792,0.06553445756435394
360801,0.6023964881896973
360812,0.6116620302200317
360814,0.11264950037002563
360828,0.2512246072292328
360830,0.8646712303161621
360837,0.6460369229316711
360838,0.789492130279541
360844,0.5667189359664917
360860,0.13693444430828094
360864,0.36227649450302124
360871,0.19097287952899933
360872,0.6162617802619934
360877,0.23145461082458496
360880,0.190407857298851
360881,0.12820862233638763
360882,0.3227814733982086
360884,0.16142623126506805
360885,0.17727293074131012
360889,0.8900291323661804
360893,0.7586120367050171
360898,0.5082270503044128
360933,0.852249026298523
360941,0.36256346106529236
360942,0.7973201274871826
360943,0.09895532578229904
360960,0.4579395055770874
360973,0.7830600142478943
360979,0.7009139060974121
360987,0.19775894284248352
360988,0.39354658126831055
360999,0.37804707884788513
361001,0.2128012329339981
361005,0.6029998660087585
361007,0.31254586577415466
361024,0.20322710275650024
361028,0.4663921594619751
361051,0.13518106937408447
361072,0.17200767993927002
361086,0.3387896716594696
361093,0.8189162611961365
361098,0.24693477153778076
361124,0.23458781838417053
361130,0.10770728439092636
361132,0.8523125648498535
361133,0.19006048142910004
361135,0.7889470458030701
361148,0.9124178290367126
361150,0.24465610086917877
361152,0.2197132706642151
361154,0.39500322937965393
361158,0.1796635538339615
361171,0.18532048165798187
361175,0.6887072324752808
361177,0.03748558461666107
361195,0.6406859159469604
361200,0.1761152297258377
361203,0.7935554385185242
361205,0.2897692918777466
361214,0.2890237271785736
361217,0.3480117619037628
361226,0.13832035660743713
361232,0.24699699878692627
361236,0.4113338589668274
361249,0.22203494608402252
361251,0.8085653781890869
361252,0.49213987588882446
361284,0.5252795815467834
361289,0.0520433709025383
361297,0.21077297627925873
361304,0.8130550980567932
361311,0.5693109035491943
361334,0.5551079511642456
361339,0.1833583414554596
361340,0.623548150062561
361348,0.1936214715242386
361352,0.33770379424095154
361354,0.20559322834014893
361355,0.49346837401390076
361370,0.6946516036987305
361390,0.408646821975708
361392,0.2652406394481659
361397,0.7845742106437683
361402,0.5175979733467102
361405,0.46344608068466187
361406,0.4129679203033447
361426,0.09168843924999237
361431,0.3797587752342224
361440,0.12280691415071487
361451,0.8889943957328796
361469,0.2695195972919464
361473,0.6061379313468933
361497,0.36282554268836975
361511,0.13280297815799713
361515,0.10844029486179352
361525,0.4044535756111145
361540,0.7149184942245483
361557,0.47344544529914856
361560,0.3048945367336273
361565,0.3727962374687195
361569,0.25031524896621704
361570,0.323539674282074
361578,0.060920532792806625
361580,0.6105635762214661
361585,0.5369802117347717
361589,0.12353050708770752
361591,0.07305335998535156
361599,0.6292352080345154
361603,0.4411331117153168
361605,0.2716490626335144
361606,0.9687801003456116
361615,0.8110114932060242
361622,0.4654613137245178
361627,0.1939374953508377
361632,0.6206509470939636
361636,0.09721498936414719
361637,0.3771487772464752
361638,0.5254525542259216
361639,0.29346877336502075
361651,0.3292066156864166
361662,0.48311060667037964
361684,0.17157185077667236
361693,0.5683823227882385
361697,0.6462098956108093
361710,0.07100065052509308
361713,0.39971986413002014
361729,0.6583377122879028
361785,0.13219930231571198
361796,0.361512690782547
361805,0.19847193360328674
361811,0.3285299837589264
361812,0.6355722546577454
361819,0.5974587202072144
361828,0.2804376184940338
361833,0.1626540869474411
361836,0.4635649025440216
361839,0.3578389585018158
361855,0.08364801853895187
361866,0.6250431537628174
361870,0.43805646896362305
361873,0.35008201003074646
361885,0.8439947962760925
361896,0.33059215545654297
361913,0.2204039841890335
361919,0.5097516775131226
361932,0.5907668471336365
361933,0.4668973386287689
361935,0.7452150583267212
361939,0.3955991566181183
361946,0.18487897515296936
361947,0.125796377658844
361949,0.6427560448646545
361951,0.2939852178096771
361962,0.6671584844589233
361972,0.3620651364326477
361975,0.30339622497558594
361989,0.2333720177412033
362004,0.37119975686073303
362012,0.11798156052827835
362014,0.6561241745948792
362016,0.0459517277777195
362028,0.3139999508857727
362033,0.11972993612289429
362034,0.7898967862129211
362038,0.1514016091823578
362052,0.5103582739830017
362061,0.10814061015844345
362063,0.4328206777572632
362070,0.33736592531204224
362072,0.1277700513601303
362075,0.22725941240787506
362079,0.37602508068084717
362086,0.1427661031484604
362091,0.4809666872024536
362094,0.38725778460502625
362101,0.06198107451200485
362112,0.3235483765602112
362115,0.853317379951477
362117,0.3783870339393616
362121,0.9102088809013367
362128,0.2437068074941635
362130,0.15244480967521667
362135,0.557051956653595
362142,0.3198986351490021
362146,0.3815656900405884
362149,0.2950810194015503
362157,0.2419579178094864
362165,0.29942411184310913
362166,0.28732067346572876
362167,0.36303019523620605
362173,0.3066817820072174
362187,0.373052716255188
362197,0.2990415394306183
362206,0.36684074997901917
362207,0.11975715309381485
362210,0.24666047096252441
362216,0.3809024393558502
362219,0.7467241287231445
362221,0.880796492099762
362224,0.30518466234207153
362228,0.5379533767700195
362236,0.1867467314004898
362242,0.38864606618881226
362251,0.2877332270145416
362252,0.2977660894393921
362257,0.1922488510608673
362284,0.20501984655857086
362286,0.2967776358127594
362298,0.6353601813316345
362300,0.7324416637420654
362306,0.382465660572052
362308,0.8183907270431519
362315,0.26202642917633057
362318,0.737034261226654
362322,0.21194015443325043
362332,0.7949637174606323
362338,0.5555155277252197
362341,0.8813616633415222
362347,0.6117503046989441
362348,0.41472095251083374
362361,0.8890792727470398
362365,0.27766796946525574
362369,0.8812087178230286
362373,0.2557292580604553
362376,0.658995509147644
362384,0.27658167481422424
362386,0.1745118498802185
362387,0.17985956370830536
362389,0.3272664546966553
362393,0.23179253935813904
362412,0.12947902083396912
362420,0.254515677690506
362426,0.3468399941921234
362432,0.34626123309135437
362445,0.652696430683136
362450,0.15955351293087006
362452,0.6135475039482117
362465,0.32887348532676697
362468,0.8501613736152649
362474,0.3747933506965637
362484,0.10634475201368332
362487,0.5935311913490295
362512,0.28277117013931274
362530,0.08481026440858841
362531,0.50168776512146
362552,0.1749652475118637
362555,0.4473080635070801
362556,0.37033021450042725
362563,0.6882599592208862
362572,0.12010210007429123
362579,0.4286991059780121
362580,0.6791669130325317
362597,0.9075411558151245
362635,0.12655232846736908
362637,0.5370078086853027
362641,0.6705858111381531
362652,0.2383580207824707
362657,0.22544695436954498
362660,0.061636682599782944
362661,0.32544320821762085
362671,0.15210670232772827
362675,0.2541466951370239
362680,0.32496538758277893
362682,0.17524762451648712
362685,0.5314330458641052
362697,0.08333076536655426
362700,0.8650631904602051
362702,0.18903793394565582
362705,0.5771363973617554
362707,0.7291743159294128
362710,0.36053407192230225
362711,0.8643370270729065
362718,0.3077111840248108
362723,0.25846585631370544
362730,0.45606356859207153
362742,0.9059889912605286
362781,0.3022798001766205
362789,0.5187143087387085
362790,0.10617055743932724
362795,0.3120458722114563
362799,0.13799376785755157
362800,0.5298216938972473
362803,0.2939540147781372
362808,0.5329903364181519
362814,0.1948329210281372
362820,0.16364577412605286
362826,0.36466360092163086
362831,0.5911365151405334
362833,0.3655624985694885
362839,0.7150642275810242
362852,0.29789724946022034
362872,0.4471023976802826
362882,0.654413640499115
362885,0.9082731008529663
362889,0.28472089767456055
362890,0.49607157707214355
362891,0.6456131339073181
362900,0.5775066614151001
362907,0.14855317771434784
362908,0.2089238166809082
362953,0.3677506744861603
362967,0.514633297920227
362982,0.1763249635696411
363015,0.303313672542572
363027,0.22520405054092407
363035,0.32940274477005005
363039,0.4223260283470154
363045,0.27732977271080017
363048,0.5272277593612671
363057,0.8504802584648132
363059,0.4992118775844574
363063,0.5930048823356628
363080,0.30703872442245483
363082,0.6482927799224854
363090,0.7793166637420654
363094,0.3455335199832916
363106,0.11071154475212097
363114,0.6906254887580872
363118,0.9163362979888916
363121,0.4441165328025818
363128,0.3621438145637512
363136,0.23488156497478485
363141,0.29222798347473145
363142,0.21741822361946106
363147,0.1533782035112381
363151,0.17236797511577606
363153,0.31193456053733826
363158,0.06108701229095459
363171,0.27304908633232117
363174,0.22463339567184448
363180,0.2983943223953247
363187,0.061423201113939285
363191,0.5271121263504028
363192,0.28365084528923035
363196,0.2553359270095825
363199,0.26071813702583313
363209,0.2788996696472168
363210,0.2538549304008484
363212,0.30737683176994324
363227,0.530576229095459
363231,0.3272475004196167
363232,0.07918421924114227
363243,0.2530113458633423
363253,0.33714011311531067
363285,0.21406058967113495
363299,0.7840719223022461
363310,0.3907383680343628
363311,0.24338258802890778
363316,0.4299568235874176
363322,0.9212851524353027
363329,0.0593520924448967
363331,0.27505436539649963
363334,0.19310812652111053
363339,0.10337401181459427
363340,0.9556363224983215
363341,0.12918077409267426
363343,0.8718968033790588
363347,0.2523360550403595
363350,0.19373369216918945
363377,0.7016048431396484
363379,0.4876028597354889
363382,0.222316175699234
363386,0.5392730832099915
363387,0.23014692962169647
363388,0.16276691854000092
363391,0.18056699633598328
363394,0.4029087722301483
363397,0.10414111614227295
363405,0.5211006999015808
363422,0.19869935512542725
363427,0.733614444732666
363455,0.21924744546413422
363467,0.34563159942626953
363493,0.3362971246242523
363508,0.30113208293914795
363514,0.8652295470237732
363525,0.5706611275672913
363530,0.6665855646133423
363531,0.1425626277923584
363538,0.33913305401802063
363539,0.06621656566858292
363542,0.3187853693962097
363543,0.29769960045814514
363551,0.8910118341445923
363568,0.2243065983057022
363576,0.4053480327129364
363580,0.764137327671051
363582,0.1292082667350769
363598,0.41825512051582336
363601,0.2342825084924698
363611,0.4033794701099396
363612,0.20231692492961884
363618,0.33186379075050354
363623,0.5618537664413452
363624,0.4979349672794342
363642,0.6133143305778503
363645,0.68556809425354
363651,0.8376338481903076
363657,0.4944344460964203
363663,0.3761778473854065
363667,0.18376828730106354
363687,0.4888288676738739
363704,0.30945929884910583
363705,0.22662189602851868
363717,0.1835424304008484
363725,0.23776307702064514
363728,0.07566118985414505
363733,0.3168894648551941
363744,0.38935837149620056
363745,0.19416068494319916
363756,0.4741424322128296
363759,0.7699758410453796
363760,0.26682016253471375
363762,0.2614668011665344
363768,0.2711237967014313
363777,0.7366859912872314
363782,0.06437364220619202
363785,0.27114570140838623
363797,0.6341341137886047
363815,0.11774717271327972
363822,0.280394583940506
363834,0.4952123463153839
363842,0.40637192130088806
363845,0.9224535226821899
363846,0.2257751077413559
363849,0.4240601658821106
363850,0.3651382029056549
363853,0.19662773609161377
363859,0.22733569145202637
363860,0.2635093927383423
363877,0.15625114738941193
363881,0.20561686158180237
363893,0.11710643023252487
363902,0.8190855979919434
363903,0.6219913363456726
363916,0.30882373452186584
363924,0.5408861637115479
363940,0.4883779287338257
363944,0.4796031713485718
363955,0.5481227040290833
363960,0.31402158737182617
363984,0.20272275805473328
363990,0.5352841019630432
364009,0.8979886770248413
364014,0.7286453247070312
364035,0.11480199545621872
364043,0.09737332165241241
364065,0.19950424134731293
364067,0.12751606106758118
364068,0.5246709585189819
364072,0.7809658646583557
364079,0.5437566041946411
364094,0.5503919124603271
364096,0.159012570977211
364105,0.48852643370628357
364109,0.24256272614002228
364122,0.6922061443328857
364141,0.4133690297603607
364146,0.8227187395095825
364147,0.2841421067714691
364151,0.4561340808868408
364152,0.08012846857309341
364156,0.2617025077342987
364160,0.3356902301311493
364171,0.16610346734523773
364183,0.07644157111644745
364199,0.25476598739624023
364206,0.47861698269844055
364220,0.30963027477264404
364222,0.17030303180217743
364224,0.7427631616592407
364232,0.2671775221824646
364248,0.30268701910972595
364251,0.26973962783813477
364274,0.4351257383823395
364286,0.4812408685684204
364289,0.07253436744213104
364290,0.24328194558620453
364291,0.3486737012863159
364292,0.22904525697231293
364308,0.23375150561332703
364310,0.4262266755104065
364311,0.8567689061164856
364312,0.8850736618041992
364314,0.7494351267814636
364337,0.24875317513942719
364339,0.5894007086753845
364357,0.9214242100715637
364359,0.29677966237068176
364371,0.31829833984375
364374,0.8122679591178894
364378,0.8957062363624573
364382,0.5278054475784302
364397,0.3299356698989868
364401,0.2589919865131378
364403,0.14402975142002106
