SK_ID_CURR,TARGET
404404,0.06661135728227698
404405,0.13309925825078278
404406,0.013062782630886094
404437,0.1846804271840299
404439,0.1589968171224891
404461,0.13829610872255818
404462,0.11304965455104224
404464,0.054195095513124916
404468,0.07900232958486839
404469,0.058047029684033816
404470,0.04633668813326267
404471,0.04190612529358584
404472,0.12467253656748951
404473,0.04406065095061837
404474,0.05031542556167797
404475,0.09003770177572286
404477,0.06030319339514709
404478,0.03898354919475645
404554,0.03958936428768254
404555,0.09292606127422144
404556,0.03855060649820045
404557,0.023548485298256205
404569,0.1361700355203315
404571,0.05101608974964354
404585,0.12098821143925254
404586,0.023165620055679743
404592,0.25373691164731005
404595,0.02532487106673158
404596,0.2057154347802222
404597,0.17724827943231192
404603,0.18993371422237315
404606,0.051884892749957376
404607,0.24437304816046132
404608,0.04663306912545961
404609,0.049677285283486125
404620,0.09924853508791655
404689,0.05597947973375483
404708,0.028208775751421812
404734,0.18317634239265485
404771,0.052928341808110346
404806,0.039484846290659216
404818,0.05557470791120068
404850,0.01819589464713868
404870,0.10305560044787755
404923,0.02719800954204257
404934,0.10376967494340876
404938,0.05077745110600593
404954,0.023640520171117212
404957,0.0676621302883078
404963,0.10723798118496043
404964,0.03290671405006857
404969,0.34808149694277274
404970,0.03356955361347875
404979,0.029836123490485592
404997,0.02317366925384664
404998,0.07701671996808533
405009,0.12999871546872924
405016,0.018758840883309237
405018,0.017979482542070494
405035,0.1614592175802223
405036,0.05415978593879059
405038,0.06585390494953261
405047,0.03820288153451305
405055,0.03899241060864765
405060,0.07205137934828756
405066,0.03652863291068583
405081,0.12423537353986204
405084,0.2205108020200106
405089,0.10601123165172939
405098,0.05065653801919078
405100,0.0806146129305272
405114,0.03034377194488697
405118,0.03220669971174648
405119,0.07483100836306938
405120,0.02981135792796863
405121,0.08283257363344167
405124,0.03947615286876101
405125,0.10331471769260091
405132,0.026743473505422874
405179,0.015262542543619811
405193,0.036066265913344296
405194,0.16662609978671789
405195,0.024946167173290734
405206,0.033332598783229646
405207,0.02662785565960081
405211,0.03663336383964707
405215,0.011185332313704692
405217,0.14210633338124787
405219,0.09216805332756701
405220,0.09033628344257974
405231,0.06528828258649491
405232,0.08674395431424473
405291,0.04195458021712666
405316,0.05509117406610904
405317,0.09806499146541804
405318,0.01558648657862406
405319,0.02047207080431066
405320,0.028110666666044663
405325,0.014707624227084432
405326,0.019888012236708615
405333,0.05103745279087089
405334,0.14169243577505528
405349,0.21580571320148054
405351,0.14974243144842675
405353,0.01931039532602085
405354,0.30021555945865985
405361,0.05732285310911818
405362,0.02135076410195553
405363,0.11886002821267125
405364,0.22163191446719596
405365,0.11038696760372718
405366,0.0758079632514316
405372,0.1547528812030093
405397,0.0238159943168252
405402,0.07924000591437458
405409,0.050721987954396495
405410,0.34207066704056
405411,0.07512203759586271
405412,0.039121479434877246
405435,0.03530242004323369
405436,0.020348392610955827
405438,0.02909684187672994
405442,0.03585682963900979
405443,0.3428049589713874
405444,0.08389544864937673
405445,0.04794961132650727
405446,0.025374284565757837
405468,0.022529981768104133
405489,0.14758692812064228
405490,0.1089359078548653
405498,0.021323053984861205
405509,0.04476477585903093
405510,0.012565852215360893
405511,0.11835059160571762
405512,0.014476732772654457
405517,0.03954173988387631
405518,0.0741392187698334
405523,0.03633653649564881
405544,0.0446440903658712
405546,0.11869181781713405
405552,0.15394970177780642
405583,0.029143595194216623
405592,0.018468151658561836
405599,0.032936398984897086
405602,0.057331540902001925
405607,0.006922016247722707
405613,0.2138595768195877
405620,0.39203454163191553
405624,0.11895505116314795
405625,0.041709173393048575
405626,0.032427321717755524
405632,0.10613603897452854
405633,0.04925367917735986
405637,0.13060133185830403
405640,0.06358953480643459
405642,0.1638176633472792
405646,0.025815359411444336
405647,0.0191157987720902
405650,0.36347269975948937
405653,0.07915370662343214
405654,0.06825536489615511
405660,0.0429327499631365
405666,0.08373995570297951
405667,0.11256075666704035
405668,0.013105751312377723
405669,0.06641621112772304
405671,0.10924741714203991
405672,0.02649004755977173
405673,0.05708746610805401
405674,0.04235973375377418
405675,0.0523074988105585
405676,0.05797074472563248
405677,0.026895444647570165
405679,0.02604460738431633
405680,0.27774035503315947
405682,0.0556024575881705
405683,0.07625279724633713
405684,0.07106556431890636
405685,0.14170813723387615
405687,0.06887274383718647
405689,0.014831483213975628
405690,0.03846678954234309
405691,0.08499132184963433
405692,0.05580896353247156
405693,0.06558120613588554
405695,0.06810565695047638
405696,0.11902027932452752
405697,0.025830266521397156
405698,0.11495661640399601
405699,0.042070319813019987
405700,0.14141696264730672
405701,0.24088147923234263
405702,0.29041092989986395
405761,0.058916016696456824
405765,0.07948980061055001
405769,0.047136980569815475
405784,0.09918228358951574
405811,0.019053638858713834
405814,0.029203839094407415
405816,0.0894960277721014
405818,0.07803462232388446
405821,0.08319873511831843
405822,0.012405878265349588
405838,0.052096291177289256
405841,0.027143300447706655
405846,0.057407981600006264
405855,0.08945906712326314
405857,0.032439265632413485
405858,0.22880647502685056
405860,0.04916930907084439
405861,0.06360697584967784
405871,0.04499140015697336
405879,0.030790694039650342
405880,0.05446589513777582
405886,0.02070712802852082
405901,0.03005431922567678
405904,0.11959322028901802
405905,0.0461716752436569
405906,0.037479565665015466
405927,0.02669823121336817
405930,0.19475021998565992
405944,0.06745554436175508
405946,0.013975119751450679
405954,0.15448595061904977
405963,0.014489772452824038
405964,0.005364116052265111
405965,0.008091902980582958
405966,0.07982481752570579
405970,0.01254831062850399
405971,0.08642008603141323
405992,0.08647177927069066
405996,0.042541184533657406
405999,0.015796811431553263
406002,0.05927920384308604
406003,0.03561347255717459
406004,0.03725943572796753
406005,0.014835386969799831
406006,0.08608873195025299
406007,0.20144601288544997
406008,0.21027527564436005
406028,0.04584785759811102
406029,0.05876795407861701
406043,0.08119782507434017
406044,0.012611730699872249
406045,0.11573292029515514
406046,0.1453785304471336
406048,0.022256098896616755
406050,0.041422508686460566
406051,0.054178958247791266
406052,0.1633754957141202
406053,0.1383785321502237
406077,0.031050031592250567
406082,0.07935033288597987
406083,0.22869822484356486
406084,0.09946266756721654
406098,0.014004256214508036
406099,0.051496990777390186
406100,0.27698126975784376
406113,0.09389331975739507
406114,0.03491260781577415
406115,0.07885296548774504
406116,0.06465741105472153
406117,0.02010371589852943
406127,0.045723443835768623
406128,0.1162797912230748
406129,0.0746415220507765
406132,0.030638027875163776
406133,0.03537270002185033
406134,0.046142356558277794
406135,0.18718084239533575
406136,0.0836345452041261
406137,0.1304304432554964
406138,0.08547985669143424
406139,0.1009637526565908
406142,0.07824391035693219
406143,0.1351603583550408
406175,0.06957692736421202
406176,0.0626890187688317
406177,0.09523125283215282
406194,0.058637107468042314
406195,0.043898545313622556
406208,0.037295540655663005
406210,0.06923539833847892
406216,0.11198998500153196
406217,0.1789359252893333
406227,0.03564292069063435
406228,0.02620581069905729
406253,0.0700230047646097
406254,0.03147851867992867
406260,0.0580950091163842
406267,0.20627086820216692
406269,0.01620258098015014
406276,0.1377552381457698
406277,0.048280979624482134
406279,0.019087800375707082
406288,0.03492090269212562
406297,0.14985660414037832
406308,0.1799560346973084
406310,0.21802211949391775
406320,0.04739422953020656
406336,0.01799972646906366
406352,0.01049169972729468
406365,0.03231581324829561
406369,0.06306304811163892
406371,0.07678477678583333
406401,0.11434878502878805
406408,0.06892820167431665
406409,0.00990207305780443
406475,0.173907209388643
406492,0.04714146839122035
406510,0.12374554334140209
406519,0.10361596702204569
406565,0.16934653810696815
406584,0.030699506412257983
406596,0.05041871801469392
406598,0.02503759392626157
406605,0.08459769290895092
406609,0.039594056942076794
406610,0.12089834323272897
406611,0.026713237042893998
406654,0.09985215855702936
406670,0.11704728760420918
406675,0.08769636548322499
406681,0.07818500501460085
406682,0.02734144465835771
406695,0.022916041173838074
406697,0.05354559802017195
406712,0.1031329461731019
406719,0.05169387841961847
406725,0.14178038028265044
406734,0.05657016633664686
406743,0.14932118807996791
406778,0.049470658765164544
406784,0.08506136641860508
406786,0.07211604603525586
406791,0.05252741209514862
406792,0.039652688551736565
406803,0.19709623111222008
406812,0.026480440665102814
406813,0.09623345277803305
406814,0.05922065760307574
406841,0.025178810230631742
406842,0.12605057258799593
406843,0.024384551470354142
406848,0.07392968573858337
406861,0.05524900325690882
406862,0.21345021735598696
406863,0.008508153018861993
406864,0.03945311440133901
406865,0.12929666525399144
406871,0.0825832957715001
406872,0.13553337820283853
406873,0.10731279134391464
406893,0.06114425848407688
406919,0.03530873960827474
406920,0.06900424527289337
406921,0.08905722680818565
406923,0.0586852272368212
406924,0.14035458801685055
406925,0.0066723441263795875
406926,0.06236415741258426
406927,0.17445803029439858
406936,0.014073662834382699
406937,0.15906410551583733
406938,0.016741744403481685
406939,0.08991295026967729
406940,0.04596294369894884
406941,0.041202012273366125
406952,0.03543763055490982
406953,0.11598654925942169
406954,0.05472397286778993
406962,0.05682834571396609
406963,0.316097704003643
406964,0.044678106450137395
406965,0.1851441365724455
406966,0.1391459136643602
406967,0.014344789017722596
406968,0.15025025217877613
406969,0.07015200442340971
406970,0.07465670599094365
406971,0.0797064895206458
406972,0.09863427038600035
406973,0.030769668627805263
406974,0.05388219454635152
406975,0.029704590955988177
406976,0.03226747970011697
406977,0.03965016465839922
406985,0.019777856847419038
406987,0.07400859518526992
407025,0.1242633638958939
407031,0.05597675931078406
407033,0.23625157203544384
407039,0.09466250935318078
407041,0.059268039590114285
407044,0.06450693897958572
407046,0.06346827139788774
407053,0.03931637631037392
407061,0.011445452936298211
407069,0.04761857564432227
407070,0.08790803507231064
407072,0.045497233356097906
407073,0.06723430558935516
407081,0.13958839555777955
407082,0.03372434783687324
407088,0.026265110322817465
407091,0.270816683838147
407097,0.011706093562375227
407104,0.12669942398851752
407105,0.31456466030642605
407106,0.017046727140824027
407121,0.03671549403588236
407128,0.09265666557594918
407137,0.0659953253426932
407144,0.10361184132387287
407145,0.2123422938325683
407154,0.1456642018137642
407162,0.015270905670932125
407164,0.20044875587514357
407168,0.16768893565180748
407203,0.04447554298815444
407210,0.14319076247342816
407215,0.053448356676069946
407218,0.10345761386595309
407228,0.050826266466764906
407262,0.08862942369330135
407274,0.1899795452322319
407280,0.1571164944175577
407288,0.05254211897057409
407298,0.02382702207308508
407299,0.43387188300577784
407302,0.0872374944158692
407303,0.07753384674970995
407305,0.20248122897184018
407306,0.21969930500078658
407307,0.11647305459205068
407313,0.01654366555722939
407314,0.012938309803059649
407315,0.03351791944067325
407316,0.07862986661435449
407322,0.14898190619576746
407323,0.04814461090562608
407324,0.04008143348932955
407325,0.08083536172340433
407329,0.10039914781336307
407330,0.08100852016756743
407332,0.08662697117016804
407333,0.08573956451416485
407334,0.04294547496765401
407335,0.09263597429979545
407336,0.07690819532528402
407337,0.15392382822401882
407338,0.13141925229074766
407339,0.03364594796109295
407340,0.037055697377764985
407341,0.10291598733564841
407342,0.020154550555914332
407343,0.03674922478768184
407344,0.08234567805324666
407345,0.03332233824711855
407346,0.19255490415506613
407353,0.09294248683861783
407364,0.04567382863586778
407365,0.11738655307465318
407366,0.02786780035058665
407370,0.037176300158366385
407373,0.20996580573404516
407376,0.048415460580989084
407386,0.04472286919736681
407388,0.014348656272530447
407391,0.04305363657692863
407393,0.06728286830701441
407427,0.05590888535973901
407452,0.10343377678386227
407454,0.02240156353378493
407457,0.047272990450235614
407462,0.022709907797153293
407463,0.03462806281637628
407468,0.0928725167892005
407469,0.07508974478389357
407478,0.03816032853496866
407482,0.06923457255679336
407487,0.11277505256469623
407489,0.10618397857996895
407498,0.1957811238385412
407516,0.22256852727489823
407519,0.06575686688556932
407528,0.11027064004197928
407532,0.13285959315034127
407534,0.10588674691430379
407543,0.05238376828815703
407546,0.17066630814513498
407550,0.03295279620049126
407555,0.05199034418892633
407558,0.07004353682476475
407587,0.01824907459645589
407588,0.01658764542512336
407594,0.15708508719792622
407596,0.028541023787656453
407598,0.04705541153558868
407602,0.06477068341544565
407605,0.17293935679848718
407613,0.053505021498936635
407619,0.1544834008194686
407625,0.04111421456229109
407627,0.032362101703859524
407629,0.09109062220361629
407631,0.01904573418417863
407633,0.024404242784499115
407636,0.09414223181315323
407645,0.3135422299940304
407648,0.05241442143487261
407669,0.011395132031802853
407674,0.03633354419928657
407675,0.09022634032287426
407676,0.02985601490460207
407677,0.1598852455808353
407678,0.19921100506279452
407679,0.053543405922604516
407680,0.1599336312680453
407681,0.030453343185500633
407682,0.04406346889652599
407684,0.20527865587552582
407692,0.06352530658541444
407693,0.12594504836979903
407694,0.030530165415137075
407695,0.027384026267169778
407696,0.07529546816525509
407697,0.19498929036391116
407698,0.06361554303950073
407699,0.0856620384888934
407702,0.024234269953229453
407703,0.08656998810795022
407725,0.0557909851642359
407726,0.18567385866783237
407729,0.2124467381620671
407731,0.010021360926002986
407745,0.040867606210628814
407749,0.03143037626485973
407750,0.045397898569815444
407751,0.10704793019298713
407752,0.32230442552563954
407753,0.16693434717692027
407754,0.09687841891795036
407755,0.18116487229511227
407756,0.04042331060100624
407765,0.019349194486189634
407766,0.07425535294722947
407767,0.0666270220816167
407768,0.03359828498110627
407773,0.04342335781197268
407774,0.1297533179920951
407778,0.07854542330338071
407779,0.07428703814535427
407780,0.19343971310365268
407781,0.05698373357990014
407782,0.02713765441442931
407783,0.11740137242009945
407784,0.06340237871963761
407825,0.05100583693194357
407826,0.00802179502103757
407828,0.041344238212206036
407829,0.039028460898573224
407830,0.17874450662288432
407831,0.048691719387885135
407832,0.03904267337132005
407838,0.0293022108803349
407839,0.06506386776044627
407840,0.01383480178721623
407841,0.08076371294133575
407842,0.09354006396546287
407855,0.07238968457960755
407857,0.059494036180417924
407881,0.08637814133803877
407882,0.09585913636687708
407885,0.030020713702243244
407915,0.025605222639568066
407916,0.03933183352314473
407918,0.18932468867656457
407919,0.2597307587388735
407920,0.03952446516087106
407921,0.052490565657184685
407922,0.05374035758889477
407927,0.06037620048575863
407934,0.07584072687403845
407941,0.06357775326263156
407942,0.06475733830507578
407943,0.04958085072320097
407944,0.031025059815485756
407946,0.07329302486149797
407947,0.02300386442513531
407952,0.015891988639605965
407955,0.17414560146877528
407978,0.058854671490289244
407986,0.029372261281384465
408003,0.08200406705781196
408006,0.03551884983548216
408008,0.016309020354447586
408015,0.04081984692757188
408016,0.06914297834783979
408028,0.20399871738093497
408035,0.041791661668485754
408042,0.08725143376024555
408044,0.2101204440946318
408052,0.011163152693103622
408053,0.1009395083980691
408056,0.07017009636193519
408068,0.03889780656175289
408071,0.06813277916334994
408074,0.023748242462542913
408085,0.11261123840037393
408089,0.013619844759960108
408091,0.056681888812988294
408098,0.022646982574253606
408106,0.06216802079873623
408108,0.17700368257267104
408116,0.13571636462852402
408126,0.042673900738235605
408130,0.09897960941912108
408135,0.032825781647216064
408148,0.023626314812020918
408168,0.1068368417434038
408170,0.059822091174987456
408172,0.08626829235923707
408176,0.036306034750915386
408181,0.08761205881076195
408191,0.011815126248751976
408194,0.04571134928832149
408213,0.04316236539350771
408248,0.03952889280531472
408249,0.018812485120625954
408250,0.07768124092304285
408256,0.12384438402106826
408261,0.056187127489518124
408262,0.08676063723549407
408268,0.18815883331952743
408269,0.028022869710704213
408273,0.02584938222586429
408280,0.05719694214282935
408286,0.08702907256588123
408347,0.07344276936272125
408349,0.020862072160135157
408350,0.04559291515573103
408351,0.053730519571258704
408352,0.02015654663855032
408355,0.07946127792020992
408356,0.03028634047537627
408357,0.09605019164267392
408384,0.049147990131637086
408385,0.07419843812900753
408386,0.2063083414292421
408387,0.02133405420014235
408388,0.058014743790615914
408389,0.05772623642279913
408390,0.06324587903398644
408391,0.14467534613704466
408392,0.07511898030845436
408393,0.023776026025974447
408398,0.049620209866953695
408399,0.027151313780719243
408400,0.0313141347250885
408405,0.04430912275193843
408406,0.013681904553574984
408437,0.01203193218589439
408459,0.08963390030542943
408460,0.03725697164347735
408463,0.12777972991934639
408467,0.05941534324139445
408468,0.16222329696362828
408471,0.052644504397785404
408477,0.13714290849325214
408478,0.04022178048896553
408479,0.015572885156492085
408481,0.01393531143906655
408482,0.020972387290126113
408483,0.02400927575024648
408484,0.02575480269790332
408485,0.09326592024964175
408486,0.03393365847734767
408489,0.1371279572325236
408490,0.02724204006544777
408504,0.018608536844734503
408506,0.054391873386906264
408508,0.05587749364890532
408514,0.030370552862486987
408515,0.028783869720797214
408516,0.08795350965710351
408517,0.12399158812706929
408518,0.10431436207393929
408523,0.042253734710844926
408524,0.014707031820342343
408525,0.045643304029648855
408526,0.10474352508218018
408531,0.07386189979263107
408579,0.01149899707825641
408580,0.07164023021111608
408581,0.02928779830768067
408599,0.0574119567982767
408615,0.24048616531726075
408616,0.02436147091250355
408617,0.08996679255319735
408619,0.02549150263094488
408622,0.07015709296502216
408624,0.049955110181079954
408625,0.04421051883014155
408626,0.037877600483824714
408627,0.05472168967353528
408651,0.01966458031375269
408658,0.05244434229410105
408659,0.1554742774572678
408660,0.05584952367788004
408661,0.029254157691814282
408662,0.08866887828558373
408688,0.043449897863101314
408689,0.305694442544302
408690,0.08178101194478685
408695,0.06362820206274293
408696,0.050846723615032986
408701,0.057473973904377536
408702,0.03397284369180525
408705,0.04845696872974152
408728,0.11676618414239046
408742,0.050795413403621766
408759,0.10781910175366077
408766,0.10152980457117661
408768,0.11356058997462663
408774,0.0533714628927561
408775,0.2279660162222393
408780,0.03215123276090884
408790,0.10290183085150714
408791,0.0206467810138341
408792,0.05567736316100358
408794,0.054397999525708
408797,0.056321350372389486
408808,0.05237253362405359
408830,0.03836210832602587
408857,0.020740054517887633
408863,0.11707093139194946
408874,0.23031479011314696
408880,0.04838822666653889
408885,0.08376444644346258
408890,0.031142742971687083
408898,0.055175973032293275
408902,0.03589729123632639
408903,0.018974781857636982
408905,0.07768539516982956
408908,0.027348787144173946
408911,0.013279508006800578
408921,0.16340626061560398
408932,0.03408974795433147
408933,0.13289409806766955
408935,0.24385246905000252
408960,0.05945989106801204
408968,0.026039137083966858
408985,0.015678977758200294
408986,0.09469753433147778
408990,0.05240458132004238
408993,0.10278195127377243
409001,0.04649491245227499
409003,0.0219171627782167
409008,0.047151804013952234
409010,0.044396553714455826
409015,0.0156967991788844
409017,0.052397950140501394
409028,0.013534170770286272
409034,0.0453798336101143
409035,0.03146847910564979
409041,0.06928211131681297
409054,0.04188571514451354
409057,0.030930735294108253
409064,0.08756727246218823
409065,0.2817258744649015
409066,0.02112866637973319
409068,0.11020507927025433
409076,0.04063640421208334
409080,0.03464978670865642
409083,0.1530879850145989
409084,0.14169270383484392
409085,0.07489195444106575
409088,0.03553758452801034
409105,0.14791823102888807
409121,0.017159935009004992
409123,0.20976375782500525
409133,0.04152200095951173
409153,0.016803138332538842
409156,0.04674901844491575
409157,0.24467506732369726
409158,0.026654923943784378
409163,0.0545913107226746
409167,0.15760711813136483
409168,0.15667000375935602
409169,0.019883938144962723
409172,0.2102035821364832
409173,0.023643578113084478
409174,0.01661914621203145
409175,0.025278230932104358
409192,0.34478925311051634
409193,0.0794580513596916
409197,0.09664393786971401
409204,0.02254767014418514
409206,0.024406940681061556
409208,0.07337626632613296
409209,0.11471796987034724
409212,0.09000659492500823
409213,0.06187657987783501
409214,0.12089272135704918
409217,0.040009826717176324
409218,0.04342334588537689
409220,0.04619103863053462
409221,0.05113423201843316
409227,0.019600270678176254
409228,0.05252503557988272
409229,0.06072324580460944
409230,0.1695550930100276
409259,0.03466990648098022
409261,0.04861162266563024
409269,0.1487483216197593
409277,0.03574075328767093
409278,0.022276783783481097
409285,0.2826760220437687
409286,0.05412566809361624
409287,0.08964675058883326
409293,0.029142806219316565
409297,0.015078756034291402
409298,0.04177461635358974
409299,0.05326122795637321
409340,0.04697077413732053
409377,0.2160071953357696
409383,0.016400296648243776
409384,0.05187610536980394
409409,0.03246177293716989
409412,0.04940641759022065
409413,0.16664330438353883
409414,0.08086598458966711
409415,0.028198021482779365
409423,0.10628172524615376
409428,0.032570994632561065
409429,0.011809342958562553
409430,0.03637584899983636
409431,0.03592840606418444
409432,0.22363882232898832
409433,0.02481240306483161
409434,0.09166011554818213
409442,0.2439416771698128
409443,0.25166875675135086
409446,0.035466064327757424
409463,0.07013374716155252
409482,0.0226353203561395
409507,0.11393837207966313
409508,0.08843073830565937
409509,0.022273596288700466
409514,0.036233867687853444
409535,0.0657713920269737
409536,0.0789881534495523
409537,0.0418800977980746
409538,0.024717828579455706
409541,0.04090111999709651
409542,0.053152396393019274
409543,0.03984201952951889
409545,0.11430357352539854
409550,0.03406434442504706
409551,0.03616821510320223
409552,0.10818325878720962
409553,0.1853800380730597
409558,0.05372034600744368
409563,0.04098910765941345
409574,0.02224372223011815
409607,0.08316300538336084
409608,0.26928166968714823
409628,0.008381679942575654
409632,0.1788904596520783
409633,0.14541381242650236
409636,0.08190811515817373
409676,0.027029100037120606
409691,0.0383475673849644
409694,0.08182250524505846
409707,0.0516097292342427
409723,0.03998925155238088
409741,0.031883196650034216
409743,0.07761631577117088
409747,0.10203603987052685
409773,0.12359829175322956
409777,0.15109845125423782
409778,0.06810384258978752
409804,0.05267105009414435
409805,0.024456420817131102
409812,0.05006592143560751
409817,0.027355282993764045
409836,0.06539938904705579
409846,0.17221291607254888
409850,0.1742098338742497
409852,0.040058737761525326
409861,0.23588570737313116
409864,0.17622657169762362
409871,0.07207330102735485
409891,0.03776091280107464
409896,0.02443353790092537
409917,0.12499024654118955
409918,0.05133420923349216
409923,0.0753727812773145
409941,0.01578180276337775
409949,0.0776951736254778
409953,0.022018537900988004
409958,0.04650801871966734
409972,0.07279644822991233
409979,0.10561706612567308
409983,0.09718559987592397
409984,0.08967360503487755
409985,0.013273539981587062
409986,0.10742187281324901
409994,0.1452178910465786
409999,0.06863981818654723
410019,0.10137410073568846
410024,0.03687559766593025
410025,0.030190288432256303
410039,0.04118436558776422
410044,0.08937971048523986
410045,0.07012682966428217
410046,0.09813072465040694
410047,0.02542479442352757
410048,0.038653580625162734
410065,0.07063476166399427
410066,0.21240772603315403
410073,0.03291400855129962
410087,0.019761635428098563
410089,0.13529041835829952
410092,0.04985455252579933
410093,0.1142247678497418
410094,0.05085902345028513
410095,0.0652665785009083
410096,0.05047733993088506
410101,0.11165464432872341
410102,0.05019378254185094
410103,0.03287115802215625
410107,0.009742503497330779
410110,0.08394389841478346
410111,0.0447046156573961
410112,0.19649207338178806
410142,0.03932458789428485
410143,0.03479305934601613
410161,0.09511340844627934
410162,0.04036558444828052
410165,0.07898182637790911
410166,0.11791862207568135
410167,0.13719539679829487
410184,0.0933082969985284
410185,0.03721157994778381
410186,0.016421471043631074
410187,0.04456070016667648
410223,0.022945353328914914
410256,0.35214722611418947
410257,0.11161624571124062
410258,0.021313372435660564
410259,0.01677210295928012
410269,0.13762227019479245
410270,0.07443991472600997
410273,0.06534845114437794
410274,0.04329753490993771
410275,0.007229388182057336
410276,0.12021679338485017
410277,0.07305751327230972
410295,0.018574498373221393
410296,0.05286093775006422
410297,0.1332566281635307
410298,0.06435572023235875
410300,0.044567251147769125
410301,0.03562358576077118
410302,0.050786408635232164
410303,0.06576381282411607
410304,0.03731277241351899
410305,0.033686459487724675
410306,0.2295842950976601
410307,0.040022101716024425
410308,0.09765137133869352
410309,0.047448431521269166
410316,0.03267457608491847
410317,0.0650102472275046
410358,0.048743396022735995
410359,0.031782453873873684
410360,0.02899741666534324
410368,0.18468919137814266
410369,0.043480076231240644
410370,0.037411358931231216
410372,0.03718324753864506
410373,0.0195680631048053
410378,0.31877101983092915
410379,0.05230068819384777
410380,0.10318604435328943
410387,0.14453989094968742
410388,0.29443250152839306
410389,0.040297680702651724
410390,0.05467219307803664
410405,0.03564867672165824
410411,0.061525797295472126
410416,0.03963561275882386
410418,0.0670939881272405
410424,0.17622792143123076
410429,0.15615068577072466
410438,0.043292901916926314
410442,0.04952000038588069
410448,0.01775319820533243
410456,0.047824296458639934
410464,0.02904187394338741
410467,0.10089391857323823
410473,0.10509064183841364
410476,0.028773441813139865
410479,0.15540107837236886
410499,0.04200031274919746
410526,0.06183532837066576
410528,0.05006420301592214
410546,0.15685712292239012
410564,0.021009233184393884
410567,0.058263903511393815
410571,0.08417035890208452
410572,0.3520175208185309
410573,0.04616910403325537
410577,0.04096437686963365
410581,0.057470974716098
410587,0.13691931018671957
410588,0.04283557151106978
410595,0.024275525096673307
410602,0.0218605490330272
410606,0.05147711802481584
410616,0.036810358280238036
410624,0.20925894206835177
410626,0.09216403140878644
410637,0.04036214324384025
410660,0.05735946047447577
410661,0.03781589896419159
410663,0.0273288527485396
410664,0.059624111145716
410669,0.05216013610077475
410675,0.03214480831168592
410679,0.107097789218286
410684,0.021546358223503183
410689,0.027286668431469888
410693,0.022565190310985923
410697,0.024408137066623613
410698,0.04091810755849716
410699,0.0163236587078247
410706,0.030544290270801373
410710,0.12767659490714897
410712,0.01635307715554178
410716,0.06743618623456277
410725,0.042779351158372815
410735,0.08062257139733274
410742,0.03648760110036881
410745,0.019249427118947584
410746,0.01612883927253367
410751,0.05202731228702919
410753,0.03836132264219696
410759,0.09444209272589306
410761,0.2567811696459077
410770,0.04521141782593053
410778,0.06373240742013969
410784,0.027406250294937245
410786,0.06611117622927076
410789,0.07934252137794925
410800,0.06295252157934726
410811,0.027365051752719853
410813,0.038697044714666284
410821,0.16141456222526832
410822,0.058394850879918206
410879,0.07528652637274315
410880,0.0786681278812801
410900,0.06648824462712423
410901,0.14739982440868182
410908,0.06175404735134598
410909,0.01943654259030448
410910,0.07358283518832602
410911,0.14926287812053526
410912,0.0965632675437871
410913,0.05855399393055947
410914,0.09363779784490964
410915,0.03548765824779837
410916,0.01949243988711111
410917,0.06749456077614897
410918,0.01589676831760379
410919,0.03224574872892727
410922,0.1668490219011402
410923,0.034070139842424095
410940,0.03468136762249375
410955,0.06391508528682391
410956,0.3332494619460651
410959,0.19336011412300141
410960,0.11143552622391453
410961,0.1408320519413314
410962,0.03573743032037803
410963,0.1999606204885036
410964,0.031003673848515826
410968,0.02964788527975086
410970,0.02118418255473321
410971,0.021632281224491814
410972,0.059415695048910075
410975,0.07581080802023563
410994,0.12510246272200753
410999,0.1113979804935169
411011,0.09459120720774115
411012,0.06450897049670691
411014,0.2115152422856438
411021,0.02864397747020215
411022,0.22245457712908925
411023,0.07201542739936503
411024,0.11128505457278955
411025,0.055712750436912886
411026,0.11064730529358723
411027,0.11563154489047876
411028,0.022617178423048685
411030,0.10703208807639282
411031,0.03948055032902516
411032,0.06694301748485022
411033,0.13167042866394357
411049,0.03092111926725654
411050,0.018831144723717694
411051,0.07368946933370894
411052,0.10745325171211423
411073,0.06804429306441138
411074,0.065469002506357
411076,0.03861416188952735
411080,0.04633023283404148
411081,0.028938111851397053
411082,0.029023272651921898
411093,0.06104517555748925
411094,0.11967226954971999
411095,0.050064925794624356
411099,0.07636698237871858
411102,0.05143812444687131
411103,0.18683542673588896
411112,0.02527252887128081
411114,0.11902983673079458
411115,0.039028619934279175
411116,0.0937960114086749
411168,0.04210672870115308
411169,0.6081577877478808
411170,0.08114572793590584
411189,0.022613657067864182
411190,0.09319112121065343
411195,0.11980357544850316
411196,0.16280384854257085
411197,0.03991170805246779
411205,0.0153513250667902
411206,0.08927645294860918
411215,0.1275962969814011
411216,0.02382189688629121
411217,0.08038185105525124
411218,0.07042053094917987
411222,0.031735149556066024
411238,0.007941573080006172
411239,0.0397483399287053
411240,0.10765184697833848
411248,0.016371794109535407
411274,0.06563780671727107
411275,0.08305250387852618
411293,0.041747829082459186
411299,0.12009620265875275
411300,0.05047780759035245
411301,0.05249821018591609
411302,0.038808094620016
411305,0.14988258512561783
411309,0.07182635917775754
411334,0.04833973661124049
411343,0.07552627528583684
411349,0.03170503176105314
411360,0.07542149562092824
411363,0.018817314231938238
411364,0.03247205602142712
411384,0.0653891447229896
